1323272667902992384	offensive	hate	__label__hate	@USER @USER ስው እንደ ብቃቱ ነው ቃላቱ አንተ የህውሃት ደጋፋ ስለሆንክ የህውሃት ሴራ አትናገሩ ብለህ ትሳደብ አለህ እኔ ደሞ እማ
1326986789416923136	hate	hate	__label__hate	ኦነግና ህውሀት እሚነዙት ወሬ ጦርነቱ በአማራና በትገሬ መካከል ነው ህውሀት ህዝቡን ለመከፋፈል ሲጠቀምበት ኦነግ ደሞ ዱላው እሱላይም እያረፈ ስልሆነና በምንግስት መዋቅር ውስጥ ሰዎ
1388279721700462593	normal	normal	__label__normal	@USER TLህን አየኽው ግን ፆረና ግንባር ሆኖልሀል ወያኔና ሻቢያ እየተናጩበት ነው
1327532626761175046	offensive	offensive	__label__offensive	@USER ፈሳም ስንት ጊዜ ነው እሚቅጣጠሩት። ደደብ ነህ ባክህ።
1332409441162055680	normal	hate	__label__normal	ምርጥ ሰዎችን ሳይሆን ትክክለኛ ሰዎችን ፈልግ በጣም የተቸገርነው ውሽታም እና አስመሳይ ሰው ምድሪቱን ስለሞላት ነው። እዲህ ያለ አስተሳሰብ ነቀርሳ ነው መጥፋት አለበት።
1322186693055811586	hate	hate	__label__hate	@USER ጋሽ ኤፍሬም፤ ምናልባት ህገመንግስቱ የብሄረሰቦች መጨፈሪያ ቢሆን ይሻል ነበር። በተግባር የሆነው ግን በብሄር ስም የጨካኝ፣ ሆዳም፣ አጋሰስ፣ ፋሺስት ካድሬዎች መፈንጫ
1375197565889748992	hate	normal	__label__hate	@USER @USER @USER @USER በግልፅ እኛ ቀደምናቸው እያለ ወታደሩ ለምን ትዋሻላቹ እኛ ማስረጃ አለን እንደናንተ
1346587649134501897	hate	hate	__label__hate	@USER . @USER እናንተ ባንዳዎችና የሰይጣን ቁራጮች ይህንን ስትሉ ምንኛ የወረደች ኣገር እንዳለቻችሁና እናንተም በትግራይ ህዝብ ላይ ባላችሁ ጥላቻ ታውራችሁ የናንተን ታ
1336309261580840966	normal	normal	__label__normal	@USER ነፋስ ነው ዘመዴ ማለቱ ነዋ ????
1326656809642373124	hate	hate	__label__hate	@USER @USER ውሻ በበላበት ይጮሀል ሲባል አልሰማህም ወይ ይሄ ሰው እኮ አይደለም ቆሞ ሞቶም ቢሆን ለኢትዮጵያ ጥፋት ነውየሚመኘውግን አይሳካም ወያኔም ትሞታለች የሱም ክፍያም ይቆማል
1394357244750356482	hate	hate	__label__hate	@USER ባለፈውም መርጠንሀል አሁንም እንመርጥሀለን። ብቻ ከምርጫው በሗላ በየ ሀላፊነት ስራ ላይ የውሸት ብልፅግናዎች የቀድሞ የጁንታው እርዝራዦችና አስመሣዮችን ታፀዳልና
1407535280618364929	normal	normal	__label__normal	@USER የአየር ድብደባ በትግራይ 365ንጹሐን ህይወታቸውን አጥተዋል።
1351839434287755266	normal	normal	__label__normal	ጥምቀት ኝ እንዴት ነበር
1351837386435653632	normal	normal	__label__normal	በሩብ አመቱ በቦንድ ግዢ ሰባት ነጥብ አምስት ሚሊየን ብር መሰብሰቡን የሲዳማ ክልል አስታወቀ፡፡ - -
1387550418193068035	offensive	hate	__label__offensive	@USER ወንድ የሆነማ ቆሞ ይሸናል። ደግሞ ለሰነፍ ቆሞ ሊሸና ያምረዋል እንዴ? ያው እንደ ለመደው ቁጭ ብሎ ይሽና እንጂ። ወሬ አያብዛ ጀግንነት በስራ እንጂ መች በቀረርቶ በፉከራ ሆነና።
1337449321667710976	hate	hate	__label__hate	These days ሰበር ዜና be like: ሰይጣን መቀሌ ግባ እንጂ ሲሉት ቆይ መንግስት ሰላም አስከብሮ ይጨርስ
1389066220058693632	hate	offensive	__label__offensive	@USER @USER . ዓብይ ነው እንዴ ያስፈታቸው? ይኼን ማየት የተሳነህ፤ የሱ ጭፍን ደጋፊ ስለኾንክ እንጂ፤ ሰውዬው ህወሓት የተንኮል ውሃ አጠጥታ ያሳደገችው ጨካኝ ና
1435361884866236419	normal	normal	__label__normal	@USER ይሄ ምግብ ቤት የት ነው ያለው?
1399711493235654658	offensive	hate	__label__offensive	@USER መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ
1372298809598959624	normal	normal	__label__normal	@USER አመሰግናለሁ
1332274270702088192	normal	normal	__label__normal	ማይካድራ ውስጥ ሲቪል ሰዎች ላይ የተደረገው ጭፍጨፋ የግፍና ጭካኔ ወንጀል ነው ኢሰመኮ | #Ethiopia |
1326207781020577795	hate	hate	__label__hate	ሽመልስና አብይ በኦሮሙማ አላማ የሚያስፈጁትን የአማራና ሌላውን ህዝብ ሞቷል ያሉትን ህወሃት ትእዛዝ ሰጪ አርገው በሌለበት የሚወነጅሉት: አሁን ህወሃት በክልሉ የሰሜን እዝ ላይ ይህን
1435717036148207617	offensive	hate	__label__hate	እውነትን መሬት ላይ በመንከባለልና በማንፏቀቅ ማሸነፍ አይቻልም ። ይህንን የትህነግ ደጋፍዎች የዘወትር ከንቱ ድካም ሲመለከት ያሳዝነኛል አንዳንዴ ደግሞ ገርሞኝ ከት አርጎ ያስቀኛ
1341804310536073216	offensive	normal	__label__offensive	@USER @USER @USER አንተ ባለጌ አጋሜ ከጨዋ ጋር ምን ታደርጋለህ?
1348349014475988992	normal	normal	__label__normal	@USER ያኔ ከኔ ፎንቃ ይዞሽ ነበር ትምሮ ቤት አይደል???
1406321052486152195	normal	normal	__label__normal	@USER @USER እናንተ ሰዎች እስከአሁን ከህልማችሁ አልነቃችሁም ልበል ? ኧረ ለምስኪኑና ኢትዮጵያዊነት ለሚያቀነቅነው ትግራዋይ አየር ስጡት።
1442583119941472263	offensive	hate	__label__hate	@USER አፈራባህ ብላ አንተ ኮተታም የኦነግን ምንጣፍ እየጎተትክ ሩብ የሚሆነው የአማራው ክልል በጥላት አስወርረህ በአሉ በሁሉም የአማራ ግዛት በሰላም ተጠናቀቀ ትለናለህ ድፍት ባደረገህ ሰካራም
1394480786326257665	normal	normal	__label__normal	ዘረኛ አለመሆን factን መናገር ወደ እስረ ቤት የሚያስገባ በሽብርተኝነት የሚያስከስስበት ምናልባትም ብቸኛዋ በሁለት እግር ከመሄድ ወደ መዳህ ከመዳህ ወደ መንከባለል የሄደችዋን ምስ
1404779794219290625	hate	hate	__label__hate	የዲያስፖራው የጁንታው ተርፈ ምርት አቅሉን ስቷል?? #TplfTerroristGroup #TPLFisTheCause
1322730004736888832	normal	hate	__label__normal	የኤርትራ መንግሥት ሕወሓትን የሚወነጅል መግለጫ አወጣ
1316103201779789826	hate	normal	__label__hate	@USER ንፁሀን በማንነታቸው መታረዳቸዉ እየተጠናከረ መጣ እንጂ ምንም የተሻለ ነገር አላየንም። ጭራሽ ከመንግሥት አካላት የዘር ማፅዳት አዋጅ ሲታወጅ እያየን ነው። እዉነቱን መ
1389777703478386689	hate	hate	__label__hate	@USER @USER ከወያኔ ጊዜ ትውልድ መሐል አንድም ጥሩ የሚያስብ ሰው ይጥፋ?
1382061682508333059	hate	hate	__label__hate	በአማራ ላይ የሚፈፀም የጅምላ ጭፍጨፋ በኦሮሚያ
1459012969149476865	offensive	offensive	__label__offensive	@USER #የሰይጣን #ውላጁ ተልከሲስ ሸርታታው #ልደቱ ተብዬው ምልምሎች ናቸውና ወደ ሲዖል ላኳቸው።
1319298425351962624	normal	normal	__label__normal	የኢትዮጵያና ጅቡቲ የዕንባ ጠባቂ ተቋማት በጋራ ለመስራት ተስማሙ
1381047973186924544	offensive	hate	__label__offensive	@USER @USER ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየቆላ፡ሃገሪትዋ በማትወጣው
1357301069273985027	hate	hate	__label__hate	ስግብግብ የብልጽግና ኦነጎች የጡት አባታቸው ህወኃት በተሸኘበት መንገድ መሸኘት አምሯቸዋል! የጡት አባታቸው ናፍቆት አልቻሉትምና .
1334459276019032066	normal	normal	__label__normal	@USER ምንአለበት ከዚህ በኃላ ዞር አድርገው ቢፀዳዱበት
1312459124244770817	hate	hate	__label__hate	አብይ እስከነ ጀሌውቹ ከስልጣን መባበር አለበት ሌላ ሀገር ወዳድ ዜጎችን የሚያከብር በአስችኳይ መቋቋም አለበት ::አብይ ዜጎችን እንደዚህ በተረኝነት በማን አለኝበት እያሰቃያቸው ነው
1442916821976248320	hate	normal	__label__hate	የብልጽግና ተካፋዮች ስለ ህወሓት ብቻ ጩሁ ተብላችሁ ነው መቼም ሌሎች ኢትዮጵያዊ ነኝ ባይ ምነው ስለ #ኦነግ ጫ ያላችሁት ልጅ ስለሆነ #ህወሓት የእንጀራ ልጅ?? @USER
1397962584339501057	normal	normal	__label__normal	@USER @USER በትክክል አቶ ነአምን! እኛ እርስ በርስ ልንነቋቆር እንችላለን:: በሀገራችን ጉዳይ ግን ልክ ውሻ እርስ በእርስ ተነካክሶ ጅብ ሲመጣ በጋራ
1346406972107722753	hate	hate	__label__offensive	አማራ በኢትዮጵያ ፖሊቲካ የዳር ተመልካች መሆኑ አይቀርም ምስጋና ለደንቆሮ ልሂቃኑ አክቲቪስቶቹ። ሃገር ቤት ከሁሉም ጋ አናከሱት፣ የ አውሮፓ ህብረትና አሜሪካ ሳይቀር አማራ የበላይነት
1394735610884206593	normal	offensive	__label__normal	@USER ቢያንስ ዕውቀትን የተሸከመች አህያ፤ ድንጋይ የተሸከመችውስ ያው እኩል አህያ ልትባል?
1409318309971992576	normal	normal	__label__normal	@USER እግዚአብሄር ዘመንህን ይባርክ ይህ ትውልድ እያየ የሚያደንቀው ሥራ ነው እውነትም ራዕይ ያለው ሰው እይታው ሰፊ ነው ያየህውን ያውርስህ ኑርልን
1359158793960054793	normal	hate	__label__hate	@USER @USER እባክህ ሳታውቅ አታውራ በግምት ወይ በውሸት መናገር አላህ አይወደውም ይህ ነጋሺ መስጂድ በ አቢይ ግብዣ የኢሳያስ ወታደሮች ያደረጉ ነው
1325662096072318977	normal	offensive	__label__normal	@USER እኔም አላመንኩም ገደምዳሜውን ነው የማቀርበው ያለ እኔ የምወቅሰው ቁንጮውን ነው አብዝቶ ተለሳለሰ እና ነገር እስኪበላሽ ፈቀደ ሌላው አንተም እንዳልከው በመከላከያ
1348974704791597056	normal	hate	__label__hate	በደቡብ ክልል ኮንሶ ዳግም ግጭት ማገርሸቱ ተሰማ . ጥቃት አድራሾቹ ቤቶችን እያቃጠሉ፣ ሰው እየገደሉ ነው #konso #southethiopia #Ethiopia
1378904233349615618	offensive	hate	__label__offensive	@USER ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::
1360381421748170752	hate	hate	__label__hate	@USER እነደ አባታቸው መቀበራቸው አይቀርም። መጫወቻ ሜዳው ለብቻቸው ስለተተወ ነበር። #UnityForEthiopia አጠናክሮ መቀጠል ግድ ይላል።
1358596321888718849	hate	hate	__label__offensive	@USER ኢትዮጵያዊ መልክ ይዞ የአገሩን መፍረስ የሚመኝ ስይጣን ማለት ይህ ነው። ማፈሪያ!!!
1373689955512430594	offensive	normal	__label__normal	@USER ለናንተ ነው ብርቁ እናቱ የቀደሙት ወያኔዎች ከአውሮፓና ከራሺያ ነው እኮ በረሀ የገቡት። የቀሩት ደሞ ሜዲስን ትምህርት አቋርጠው።ዛሬም የሚያዋጉት ከUS ተመል
1318756279112790017	hate	hate	__label__hate	ይሄ ግልፅ የሆነ ወረራ ነው።።።።።።። ስልጣን ላይ ያላቹ ተጨፍልቃቹ አንድ የአዲሳባ ተወላጅ አይወጣቹሁም ከተማችንን ልቀቁልን አዲሳባ የተወላጆቻ ናት አራት ነጥብ።።።።
1327660124077514755	hate	offensive	__label__offensive	ሎሬት ፀጋዬ ገ/መድህን ሐቅ ለሚለው ፅሁፋቸው ሴኮ ቱሬ የሚባል መርዝ ቋቅ የሚል ትፋቱን ወያኔ አ.አ የገባ ሰሞን በሬድዮ ደጋግሞ ያደነዘዘን ዛሬ ትዝ አለኝ። አይ ጊዜ.ጌዜ ለሁሉም መልስ አለው።
1414011247494840325	offensive	normal	__label__normal	@USER @USER @USER በፈጠረህ ስድቦችህን ቢያንስ በእንግሊዝኛ አርጋቸው??? ሲያስጠላ
1455382561660755970	hate	hate	__label__hate	ጦርነቱን አልተሸነፍንም አንሸነፍምም። ግን ደግሞ ለድል ለመብቃት ጦሩ ውስጥ ያሉ ባንዳዎችንና በገንዘብ እየተገዙ ሀገራቸውን የሚሸጡ ከሀዲዎችን ማጥራት ይኖርብናል።
1354499123173584896	offensive	offensive	__label__offensive	@USER @USER ምን ላርግ ብለሽ ነው። ይሄን ሰውዬ ስሙን እንኳን መስማት ያንገሸግሸኛል.????
1354396127873953793	hate	hate	__label__hate	ነፍጠኛ ኦርቶዶክን ሚጠቀምበት ገንዘብ ለመስብስብ ፣ ይመሬት ለመውረር በተለይ የኦሮሞን ፣ የሌሎች ባህልና ቋንቋን ለማጥፋት ፣ የጦር መሳሪያ ለመግዣና ለማዘዋወርያ ነው
1389703117063684097	hate	normal	__label__hate	#3 አንጎል ከማሳደግ፣ ኮተቱን ሲገዛ፣ እየወደቀ እንኳን፣ ጉራውን ሲነዛ፣ ይኸው ውብ ዓለሙን፣ አቃጥሎ ሲጨርስ፣ እስከ መደምደሚያው፣ ሲጋደል እርስበርስ፣ ባዲሷ ምድራችን፣ ስንኖር
1379809230753038337	hate	hate	__label__hate	ግብጽና ሱዳን እኛ እርስ በራሳችን በደንቆሮ ፖለቲከኞች እየተመራን ስንባላ፣ ስንተራረድ፣ስንጋደል፣ከመከባበር ይልቅ ስንደፋፈር፣ከመፋቀር ይልቅ ስንሳደድ ሲያዩን የማያውቁት ድፍረት አናታ
1416870075156647944	offensive	offensive	__label__offensive	አቶ አብይ እምቦጭ ያላቸው ትግራይ ጫፍ ደርሰው ዋ . ወዳገሬ መልሰኝ! ብለዋል የተባሉት ጎጃሜዎችን ይሆን እንዴ? አገኘሁ ተሻገር አዊ ጎጃም እና ወሎ ፈሪ ናቸው ብሎ ሲሳደብ ሰምተንም ነበር አይዴል።
1458622731549917189	offensive	hate	__label__hate	@USER ለዚህ ጨካኝ ወንበዴ መራራት አያስፈልግም ነገር እነርሱ ከሰሩት እርኩሰት ሁሉ ሁሉም የፀጥታ ሃይሎቻችን ሊነጹ ይገባል እንዲህ አይነት ስነ ልቦና መልካም አይደለም
1444045848187449349	normal	normal	__label__normal	@USER አደራ የእሬቻ አባቶች ልጆች በዘር እንዳያምኑ ትውልድን ሰብስበው ክልሌ እያሉ ዳግም ወደረብሻ እንዳያመሩ ይማፀኑልን ይሄነው ባህል ማለት
1374431735488802819	normal	normal	__label__normal	@USER የአዲስ አባ ልጆችን ስለዚህ ጉዳይ ብትጠይቅ፣ የአመት የሳቅ በጀትህን ትዘጋለህ!
1462630689984155648	normal	normal	__label__normal	.ጥያቄ #1 ወያኔ 27 ዓመት ሙሉ በሰፊው 100ሚ የኢትዮጵያ ህዝብ ላይ እንዴት በስልጣን ቆየ? . መልስ #1 99 የትግራይ ተወላጅ ለስርዓቱ ታማኝ ስለነበረ። . እናስ? እና
1346961601333764097	offensive	offensive	__label__offensive	@USER ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አታልቅስ
1385412805550030848	hate	hate	__label__hate	ብዙ ወራቶች ዋና ገበያቸው ወደ ሆነው የዲላ ከተማ የሚወስደውን አውራ ጎዳና በመዝጋት ህዝቡ በገዛ ሃገሩ በአረመኔውና ጨፍጫፊው የኦነግ ጦር ተከቦ ሰላምና እረፍት እንዲያጣ፣ በጭንቅ እ
1354487586778193928	normal	normal	__label__normal	ተዋደን ነበር ምን ዋጋ አለው ቁምጣ ለብሶ አየውት አልቻልኩም ተለያየን ?? የሀበሻ ወንድ እግር ??
1326801500484624384	normal	hate	__label__hate	@USER ምዕራብ ትግራይ የሚባል የለም።ትክክለኛ ስሙ ሰሜን ጎንደር በሚል ይስተካከል።ይህ አማራ የታረደበት በትህነግ አሸባሪ ቡድን በግፍ የተጨፈጨፈበት የደም ርስታችን ነ
1398126795220787201	hate	normal	__label__normal	ከአምባሳደሮቻችን ብዙ ሥራ እንጠብቃለን። የግብጽን ሴራ የአሜሪካንን ተጽኖ ለመቋቋም ጠንካራ የዲፕሎማሲ ሥራ ይጠይቃል።
1323290883794620417	hate	hate	__label__hate	በአስቸኳይ አዋጅ ስር ሲተዳደር የነበረው ወለጋ መንግስት መከላከያ ሠራዊቱን ቦታውን ልቀቅ ብሎ በቅጽበት የአማራ ንጹሃንን የመጨፍጨፍ ትርጉም የማይገባህ ከሆነ ድንዙዝ ነህ እነግ ወያኔ
1328391926605811721	hate	hate	__label__hate	@USER ፊት ለፊት የሚገጥመው የትግራይ ልዩ ሃይል ዋና ዓላማም መከላከያ ሰራዊቱን የመሸጉ የትህነግ ወታደሮችን በማያገኝበት መንገድ ወደ መሃል እየመሩ ማስገባት ሲሆን ከ
1392609083136557066	offensive	normal	__label__offensive	#ምንም_እርዳታ_የለም #ምግብ_የለም #ምንም_የለም የሀገሪቱ የኖቤል የሰላም ሽልማት አሸናፊ የሆኑት መሪ የኤርትራ ወታደሮች ከትግራይ ለቀው እንደሚወጡ ቃል መግባታቸው ይታወሳል።
1358242567465402369	hate	hate	__label__hate	@USER @USER ለምን ይቅርባቸው ሁሉንም የኛ እያሉ አድክመውን ነበር ተመሰገን ለካ ለሰይጣንም አባት አለው
1331499226757468160	hate	hate	__label__hate	@USER ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ባለጌ ቡዳዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።
1337706014397743106	normal	hate	__label__hate	@USER @USER ኢዜማ የእኔም ነበር። የጉራጌ ፓርቲ ነው ለማለት ሳይሆን ከሦስቱም ብሄርተኞች ጋ ተጣልቶ የሚቀረው ሙሉ ሕዝብ ጉራጌ ብቻ ነው። ብሄርተኛ
1338271814414430209	offensive	hate	__label__offensive	@USER ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ
1414427026925236227	hate	hate	__label__hate	@USER አንተ ደደብ ፣ዉሻ ፣ገዳይ ፣አማራ ምጠፈበት ቀን ደርሰዎል ።እናንተ ግን አታፍርም ሰትፈኩርና ሰትሸልሉ አልነበረም እንደ ምነዉ አሁን ሩዱን ሩዱን አላቹ ።እ
1324728383813668872	hate	hate	__label__hate	ህወሃት ልክ እንደ ትራምፕ ናት! ባለጌ፤ሞዛዛ፤ደፋር፤ቀማኛ፤ተሳዳቢ፤አጭበርባሪ፤ጨካኝ! ከሁሉም በላይ ጥላቻን ሰባኪ። ሰላም! ሰላም! እያል በውሸት የምትሳላቅብን፤ ሄደህ ህወሃትን እጅ
1316440094996197376	hate	offensive	__label__offensive	@USER አሁን ይህን የመሰለ ጎረድ ጎረድ ኦፓል ምናምን እያልክ ስታጣትለው ትንሽ አይቀፍህም? ይልህ ነበር በውቀቱ ስዮም ቢያየው ??
1395039594513580033	hate	normal	__label__hate	ተመልከቱ ይህን ፎቶ ለመከላከያው በፍቃደኝነትና በደስታ ስታበላ እናት ለአሸባሪው ጁንታ ወያኔ ግን ተገዳ እንደሆነ የምታበላው በግልፅ የሚሳይ ፎቶ።
1361503548337512448	hate	hate	__label__hate	ሌብነት እና ውሸት በዘረ መላችሁ (DNA) ውስጥ አንዱ ውህድ የሆነባችሁ የከሃዲው ሰይጣን ወያኔ ፍርፋሪ ለቃቃሚዎች ከግል ጥቅማችሁና ከማይሞላው ሆዳችሁ በስተቀር አንድም ቀን ስለ ህዝ
1411877684406333440	hate	hate	__label__hate	@USER @USER ይገንጠሉና ቶሎ . ኤርትራ ላይ የሰሩትን ግፍ በእጥፍ ያጭዷታል ! አይሞክሯትም
1343963893874515973	offensive	normal	__label__normal	@USER @USER አላልኩም ግን እስኪ አይቶ ማለፍ ሞክር
1408631888747585536	normal	normal	__label__normal	@USER ካካካካካካካካካካክክክክክክክክክኪርኪርኪር እኔ እስከሚውቀው ድረስ ትግራይ ክልል በራያ #ወፍ ላ የሚባል ቦታ ሰምቼም አይቸም አላወሰቅም ዝምብለህ በግምት ምት
1445872036299952136	hate	hate	__label__hate	@USER አማራ መሬቱ ተወሮበት የሚገኝ ብቸኛ ክልል ለወልቃይት መደራደሪያ እንዲሆን መሬቱ እንዲወረር ሆነ ወያኔ በዋግ የአገው ክልል ፈጥራ የአማራ ክልልን ስታፈርስ እንዳላዮ
1361679729842147334	hate	hate	__label__hate	@USER ትህነግም እስክትሞት ድረስ ህገ መንግስት ህገ መንግስት ጨዋታ ትወድ ነበር። ለራስ ሲቆርሱ አያሳንሱ ስለሆነባችሁ ነው።
1436471875815813122	hate	hate	__label__hate	@USER @USER @USER @USER ከመለፍለፍ ብድርን መመለሰ ነው አማራ ክል ል ተወልዶ አድጎ አማራ ጠለትህ ነው እየተባለ አደጎ አረመኔ ሁሉም ት
1410294795814064129	hate	hate	__label__hate	@USER @USER እናያለን። በዉሸትና በጉራ አገር አይመራም። ትግራይ እንደተቀበሩ ገዳዬች አሁንም ትቢታቸዉ ያልተነፈሱትን TDF ያስተነፍሳቸዋል። ፈሪ
1328325381267607552	offensive	normal	__label__offensive	@USER @USER ይህማ ቤት መታ ሳይሆን ደመሰሰው ነው የሚባለው ??
1445585536308039693	hate	hate	__label__hate	@USER @USER @USER ለማነው ለቅዞ ለዚህ ለዝግምተኛው ማን ተወዳደረው ብቻውን በፎርፌ ነው ያሸነፈው አይ ወያኔ ምታለቅሱበት አገኛችሁ።
1323342199916998656	hate	hate	__label__hate	ኦሮሞ ጎሳን እንጂ ሀገርን የመምራት ባህልን ገና ያላዳበረ ነገድ በመሆኑ በጥሩም ሆነ በመጥፎ አገርን የመምራት ክህሎት የለውም ። ለኦሮሞ ስልጣንን መስጠት ለህፃን ልጅ ውሃ በብር
1357449494955253764	hate	hate	__label__hate	@USER ይህ እንቅልፋ እይት የትግራይ ሕዝብ በቀን አይተኛም ቀን ለሥራ ነወ የሜጠቀምበት ይሀ ደደብ ግን እይት ወንበር ሥስር የንቀላፋል አሰዳቢ ቡና ሥጥት እንዲነቃቃ
1335601779782766594	offensive	normal	__label__normal	@USER እረ በፈጠረክ አሁን አንተ የቄራ ልጅ ነክ? የአዱገነት ልጅ እንዲህ አያውቅም
