__label__hate	@USER ትግራይን ለወያኔ ፈርሞ የሰጠው ማን ነው? ወያኔ ሲነቀል ትግራይ ትሸኘች ማለት እንኩሮ ሀሳብ ነው
__label__normal	የሱዳን እና ግብፅ ስምምነት ልክ እንደ ድመት እና አይጥ ስምምነት ይመስለኛል ነገ ጠዋት ለመበላላት ኢትዮጵያ እንደሆነች በተፈጥሮ ሀብቷ የመልማት መብት እንዳላት ማንም አይነግራትም!!
__label__hate	በዛሬቱ ኢትዮጵያችን የትኛውም ሀይል የቱንም ያህል ጥረት ቢያደር ለጊዜው አዳርም ቢሆን እድሜ ከማራዘም በቀር ወያኔ ህወሃትን ከመጥፋት የሚያድነው ምንም አይነት ሀይል አይኖርም! ሂደት!
__label__normal	@USER ፋናም አቅርቦታል። በቃ መጨረሻቸው የቡና ወሬ ህሜት ሆነ እግሌ እኮ ከ እገሌ ጋር ተጣሉ አሉ እሺ
__label__normal	@USER @USER @USER ሰኞ ነው የሚገባው
__label__normal	ምኒልክን አንዴ ጡት አሁን ደግሞ ቆለጥ ወሸላ ቆረጡ እያሉ ሥም ማጥፋት ምክንያቱ ምን ይሆን?
__label__offensive	@USER @USER @USER የአቡ ምነው እናቴ ይሄ ሁላ ትንተና @USER @USER በመስኮት ነው እኮ ትምሮ ደከምሽ አይ አልተገናኝቶም
__label__normal	አሳዛኝ ዜና! ትናንት ሃሙስ ግብጽ ካይሮ በሚገኝ የወጣት አጥፊዎች ማቆያ ማዕከል በተነሳ የእሳት አደጋ በትንሹ የ6 ህጻናት ህይወት ያለፈ መሆኑን አልዓይን ዘግቦ አይተናል፡ አዝነናል፡፡ ነፍስ ይማር! ዓላህ ይርሀሙ!፡፡
__label__normal	@USER እነዛም ፓሊሶች ከእግዚአብሔር ዘንድ የተላኩ ያህል ይሰማኛል:: የመልካም ነገርስ መንስኤ እንደሆኑም አየን:: መርገም የሆነውን እንተው ይቅርታም ለእነሱ እናድርግ:: ደግመ
__label__normal	@USER @USER @USER @USER @USER የእርሱ ነው።አረጋግጫለሁ።
__label__offensive	@USER @USER @USER @USER @USER @USER TPLF ከስልጣን የወረደው እኮ በቄሮ ድንጋይ ነው ።ንፍጣሟ
__label__offensive	@USER @USER ተበዳ አንተ ነጭ አምላኪ የ መቀሌ አህያ??
__label__hate	@USER ይህችን አለም ቢመጣም ሲያድግ ያው እንደናንተ ባንዳ ሌባ ቀጣፊ ነው የሚሆነው
__label__hate	ፌደራል መንግስት ማን ነው ?! የኦነግ ስብስብ ኦነግን አንዲይስቆመው የሚጠየቀው??!!!
__label__hate	ጌቾ የ9ኙም ክልል ልዩ ሀይሎች ጁንታውን ከስሩ ነቅለው ለመጣል ወደ መቀለ እየተመሙ መሆኑን ሲሰማ መለስ ነብስህን አይማረው ከፋፍለህ ግዛ ብለህ ጭራሽ ተደምረው ይምጡ ደግሞ እኛ
__label__hate	ደስ የሚል ጥላቻ ወያኔን አና ልክስክስ ቡችሎቹን መጥላት ኦኦህህህ
__label__normal	ጥብቅ የሆነው የባይደን በዓለ ሲመት ታዳሚዎችን ይቀንሳል - -
__label__hate	ትናንት ተብታባ አጋሜ ዛሬ ገመድ አፍ ጋላ ነገ ደሞ ማን ይሆን አገሬ ላይ ያልታጠበ እግሩን የሚጭንባት ? ?????????????????? እማማ ኢትዮጵያ መች ይሆን የልጆችሽ የምትሆኝው ቆይ? ????????????????????????
__label__hate	ጁንታው አይደለም በሚሰበሰበው የገንዘብ ድጋፍ ኢትዮጵያን ሊያሸንፋት የአገርቷን ባንክና አሉ የተባሉ የጦር ታንኮችና ከባባድ ዘመናዊ የአገርቷ የጦር ማሳሪያዎች አግቶ በእጁ እያለም ከሚ
__label__hate	@USER በOLF/OPDO መራሹ መንግሥት ሥር እየተገዛን በኦሮሚያ ክልል ውስጥ ያለ industrial park እና በእማራ ክልል ውስጥ ያለው እኩል ሊሆኑ አይችሉም።
__label__hate	ይህ ስልታዊ ማፈግፈግ እስከ አዲስ አበባ ይሆን ?? አማራው አጥንቱን ከስክሶ ህይወቱን ገብሮ ነው ወያኔን ባለችበት ቦታ ያቆማት አሁን ደግሞ ኦሮሙማ ወያኔን አስታጥቆ ነብስ ዘርቶባት ለ
__label__normal	ሳይሆን በቃ ደን ያደገ ይመስላቸዋል:: ድርጊቱ ደቃቃ ቢሆንም ከጥዝጠዛው ብዛት የእውነት ትልቅ ይመስላቸዋል። በደኑ ማደግም በጣም ከማመናቸው የተነሳ ስለዚህ ስለተወራለት ደን ስለሆነው
__label__normal	@USER @USER ጦርነቱ ሳያልቅ ጁንታ የሚለው ቃል የ አማርኛ equivalent ሊፈለሰፍለት/ሊሰጠው ይገባል።
__label__offensive	@USER @USER እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።
__label__hate	@USER @USER @USER @USER @USER ሰይጣን እንካን በነሱ ይቀናል
__label__normal	@USER @USER ?? እድላችን ነው ምን እናረገዋለን
__label__hate	ቄስ የንሰሀ አባት አሉኝ አባታችን የት ደርስው መጡ ስላቸው ቤተ-ሰይጣን ?? ቤተ-ክህነት መሆኑ ነው??
__label__offensive	@USER ምስኪን የኦሮሞ ህዝብ በእንዳንት አይነቱ ዘረኛ ሲመራ ያሳዝነኛል የሚገባህ ከሆነ አንደኛውን ትምህርት ቤት ከሰው ጋር እንዴት አብሮ መኖር እንደሚቻል የሚል
__label__hate	@USER @USER እሱ ያንተ እና የአጎቶችህ ስራ ነው ልዩነቱ ህወሀት ህንፃ ሰራበት አንተ እና መሰሎችህ ሰንጋ ጥሬ ስጋ አጥንቱን ግጣችሁ ስትጨርሱ በእጃችሁ
__label__hate	@USER @USER በስድብ አንደኛ ! በጉራ አንደኛ! በውሽት ማን እንደናንተ! የሚሳደብ ምላስ እንጂ የሚያስብ አእምሮ የላችሁም! ምን ታደርግ ከደምህ ነው! ባትሳደ
__label__normal	በአዲስ ሰንሰለት ላይ አሥር መደርደሪያዎችን ያሳልፉ የእኔ የውሻ ፍቅር ኮኬይን ይሠራል ፣ ooh አንዲት ውሻ እወዳለሁ ፣ ስሟን ረሳሁ እኔ አንዲት ሴት ዉሻ መግዛት አልችልም የጋብቻ
__label__normal	በሩብ ዓመት ከ720 ሚሊዮን ብር በላይ ግምታዊ ዋጋ ያላቸው የኮንትሮባንድ ዕቃዎች እና ገንዘቦች በቁጥጥር ዋሉ
__label__normal	@USER @USER ከቀረርቶና ሽለላ ተግባር ይቅደም።ሰዎቹ እንደሆነ ዳግም አቧራቸውን አራግፈው ተመልሰው መከራ ሊሆኑብን ነው።ዱቄቱ አለት እየሆነ ይመስላል።
__label__hate	@USER ጥፋ ከዚህ ወረኛ እንዳንተ አይነቱ አስመሳይ ጭምብላም ነው የአማራ ጠንቅ አብይና ህወሓት ናቸው የአማራ ጠላት ቆሻሻ አማራን መከፋፈል ድሮ ቀረ !!!!! ፩ አማራ
__label__offensive	@USER @USER ምን አይነት ደደብ የሆነ ሰው ነው በናታችሁ ያቦግዳ ሽፍታ
__label__normal	ማን እንዲህ ያደርጋል? በጣም አስገራሚ
__label__normal	ጦሩ ኢትዮጵያዊ ወዙ ግጥም ብሏል።?? ላለፉት 400 ዓመታት ይኸንን ነው የሚመስለው። #Ethiopia
__label__offensive	@USER ይሄ ሰውዬ ግን የአማራ ህዝብ ወዳጅ ነው ጠላት? ህዝቡን ጆሮውን ደፍኖ ተማግዶ እንዲያልቅ የምትቀሰቅሰው የምታበረታታው በሰላም ነው? ሴራ እንዳለ እያወቅህ
__label__offensive	@USER አንዴ ማፈሪያህን ስለዘጋኸው አውራ አገርን እያፈረስህ ታሪክ የምትሰራ መስሎሀል
__label__hate	Is this how life is ???? የሰው ልጅ ህይወት የቀለለበት ሞት ተራ ነገር የሆነበት ጊዜ
__label__offensive	@USER ፖለቲካሊ የሚረባ ሰው ባይሆንም በጣም ያሳዝናል። ገዳዩስ ማን ሊሆን ይችላል? የገዳዩ መልእክቱስ ምን ሊሆን ይችላል?
__label__hate	@USER @USER ወደቴ ከፍ ከፍ እንደ አንቺ አይነቱን እንጨት መልቀም ነው ስራው አግዥው ለሰረቃችሁት ሊጥ መጋገሪያ
__label__normal	የጠፋውን በጌን አግኝቼዋለሁና.የሉቃ15:6 በሐመር ቡስካ ቅድስት ማርያም ወ ሙሴ ጸሊማ ገዳም 341 ኢ አማንያን በትላንት ዕለት የቅድስት ሥላሴ ልጅነትን አገኙ በደቡብ ኦሞ ሀገረስብከ
__label__normal	@USER ይህ ሁሉ የተናገርከው ሀቅ ነው ምን ያደርጋል አውሬ አፍርታ እራሷን አረከሰች!! የአውሬዎች እስታዲየም ሆነች እደፈለጋቸው የሚራገጡባት።
__label__hate	ትላንትና ተላላኪ ሆኖ ዛሬ ደግሞ ስልጣን ላይ ቁጭ ብሎ የኦሮሞ ህዝብ እየገደለ: እያስገደለ: እያሰረና እያሰቃየ ያለው የድሮው ኦህዴድ የአሁኑ ብልፅግና ፖርቲ ነው::አዲስ ስም ለራስህ
__label__normal	@USER በሳምንት ሞቶ ሞቶ ሺህ ብር ?????
__label__hate	@USER ይሄ ነጫጭባ እድሜ ልኩን አሳስቦኛል እንዳለ ከሚሞት ስንዴ ቢልክ ምን አለበት? በነገራችን ላይ ወታደር ሊልኩ ነው! ማዕቀብ ሊጥሉ ነው! ስትሉ የነበረው ከምን ደረሰ? በአሳስቦኛል ቀረ ማለት ነው?
__label__hate	በማይካድራ የተፈጸመውን ጥቃት ሊያወግዙ ቀርቶ ተጨማሪ ጥቃት ለማድረስ ተበትነዋልና አካባቢህን ጠብቅ!! አውሬ መሆናችሁን ያወቅን እለት ሰውነታችንን ጥለነዋል!!
__label__normal	የገደለው ባልሽ የሞተው ወንድምሽ ሀዘንሽ ቅጥ ያጣ ከቤትሽ አልወጣ ይህ ነው እየሆነ ያለው ማናችሁም የፋኖ አባላት ትጥቃችሁን እንዳታስመዝግቡ ጊዜው የመኖር እና ያለመኖር እርስትህን አ
__label__normal	መቼስ ቅዳሜ ማምሻ አይደል ስንኝ ለመጨረስ እንሞክራ ለዳኛው ነገሬ ለሹሙ ነግሬ ____________________ በሉ ዝለቁት
__label__hate	@USER እንተ የትግራይን ህዝብ ህፃናትን አዛውንቱን ወደ ጦር ግንባር እየላክ አስጨረስካቸው እነሱ ሞተው አንተ ልትኖር አይሆንም አንተም አንድ ቀን ታልፋለህ
__label__hate	ሆኖም በቡራዩ ጋሞዎች ላይ ያነጣጠረ ዘር ማፅዳት ሲካሄድ፤ በአርሲ፤ ባሌ፤ ምስራቅ ሀረርጌ እና ምዕራብ ሸዋ አማራዎች እና ነፍጠኛ የተባሉ ሁሉ በማንነታቸው እና ሀይማኖታቸው ምክንያ
__label__offensive	@USER እንደ አንተ አይነቱ ደነዝ ደሞ ውሃና ዘይት ካላቀላቀልኩ እንዳለ ሳይሳካለት ከዚህ ምድር ጥርግ ይላል:: አይ አለመታደል::
__label__hate	በምስራቅ ወለጋ ከአምስት መቶ በላይ አማራ በኦነግ ተከበዋል።የኦነጊ መሪዛሬ 300የታጠቁ የኦነግ ወታደሮች ደመሰስን ይላሉ።ይህ ጫካ ያለው ኦነግ ቁጥሩ አስር ሺ ቢሆን የኦሮማያ ልዩ ሃ
__label__normal	#MyTwitterAnniversary ዘዳግም 10 - #አምላክህን እግዚአብሔርን ፍራ፥ እርሱንም አምልክ፤ ከእርሱም ተጣበቅ፥ በስሙም ማል። ዓይኖችህ ያዩትን እነዚህን ታ
__label__normal	አምላኬ ይህንን የስው ልጅ ደም የመፈስበት የደም መሬት ባንተ ሃይል ታደገው የስው ልጅ ደሙ ደመ ከልብ ሆኖ ቀረ የሚታደገው ሃይልም አቃተው አንተ መድሐኒያለም ይህንን ከንቱ የከንቱ አ
__label__normal	እስራኤል ከፍተኛ ቁጥር ሕዝብ የኮሮናቫይረስ ክትባትን በመስጠት ከዓለም አገራት ቀዳሚ ሆናለች። ስራኤል ከ100 ሰዎች ከ11 በላይ ሰዎችን ስትከትብ ፣ ባህሬን በ3.49 እና እንግሊዝ
__label__normal	@USER መብቷ እንደተጠበቀ ሆኖ ስንት ሪኮርድ የበጠሱ ሰዎችን እንደሚያበሳጭና እነሱም ብሶታቸውን እንዲገልፁ እንፍቀድላቸዋ ??
__label__hate	@USER ያባቱን ቤተሰብ የዋህነት እንዳይከተል የናቱን ፎጣ ለባሽ ተንኮል ተከትሎ ገደል ገባ።ለአውሬዋ ኢትዮጵያ አስቤ አደለም በትግራይ ላይ ያለው የዘር ማትፋት ዘመቻና
__label__offensive	ገዱ የሚባል ጉልጥምት ደግሞ ጓዶችን ከጨፈጨፈ ከሀዲ ጋር ሲላላስ ኖሮ አሁን ምን ያንጨረጭረዋል። ለአማራ ህዝብ አዝኖ እንዳይመስላችሁ ለስልጠኑና በስተርጅና ከሀገር መሰደድ አሳስቦት ነው።
__label__normal	በወረባቦ ወረዳ የአንበጣ መንጋ ሰብላቸውን ላወደመባቸው አርሶአደሮች ድጋፍ ማቅረብ ተጀመረ የፌዴራል መንግስት ያቀረበው ስንዴና የምግብ ዘይት በቀጥታ ለተጎጂዎች እየተሰራጨ እንደሚገኝ
__label__hate	@USER ስላራው ማውራት፣ ያልሸተተው እነዲያሸተው ሆን ብሎ መጦቆም አድርጌ እቆጥረዋለው። የጁንታው ስትራቴጂም ያው ነበር፣ የስሜት ህዋሶቻችንን ወደ ቆሻሻ መጠቆም። እና ግደፍ
__label__hate	ይሄ ጅግጅጋ ነው ቢባል ማን ያምናል?ዛሬ ይህ ሁሉ ስራ የተሰራበት በጀት ላለፉት 27 ዓመታት የት ነበር የሚገባው?ለህዝብ የሚያስብ፣ የአገልጋይነት ስሜት ያለው፣ ሙስናን የሚጸየፍ አመ
__label__normal	እንኳን ለሰዉ ልጅ ለእንስሳት TDF ርህሩህ ነዉ
__label__hate	@USER በሀገሪቱ 4ማእዘናት የታጠቃ ፅንፈኛ የብሄር ሐይል እየተርመሰመሰ & እሩብ ሚልዮን አሸባሪ ኦሮሞ ልዩ ሀይል ሰልጥኖ የነ ዘር ለገበሬ በምርጫ እናሸንፉል መጨረሻው ውጤት ለቅሶ ነው ።
__label__normal	ሀገሬ ችግርሽን በዳዴ ልለፈው ሁሉም አስፈሪ ሆኗል ሞኑን ልደገፈው ???? #የአማራ_ሞት_ይብቃ!
__label__normal	@USER @USER @USER @USER ጓዶች ወዳጅ እና ጠላት መለያ መነጽራችሁን አስተካክሉ። ችግር ካለ አዲስ መነጽር አሰርቼ አስመጥቻለሁ።
__label__offensive	@USER በዋቃ ምን አልክ ጌቼ? ዓለም ሥራ የምትሰራው በወሬ አደል ፣ በርታ እስከትሞት።
__label__normal	@USER ለእኔ በባለ ቀይ ሪቫኑ ስኒ እሲ ነው ክፍሌ
__label__normal	የዝግባና የሽታ ዝቃጭ ክምር ውስጥ ባሉ የሞቱ ጽጌረዳዎች ውስጥ እየተንከባለሉ ነው ፡፡ ሰይጣን ሆይ አሸንፈሃል ፣ ማንነቱ ባይታወቅም እና ግልጽ ያልሆነ ፣ ለጥቂት ተጨማሪ ዓመታት ገና
__label__normal	@USER ዉርስ ከሆነ እማ አይታለፍም?? ጥዋት ላይ ዉስጥ የገባ ነፍሳት እና እቃ አለመኖሩን flash አበርቶ ነዉ አሚጫማዉ።
__label__hate	@USER አብይን ብቻ ተጠያቂ ማድረግ በቂ አይደለም ባይ ነኝ: ግንዱን ትቶ ቅርንጫፍን እንዳይሆን ማለቴ ነው:: እንኳን የአብይ አማካሪና አጋሰስ የወድያኛው ኢሳያ
__label__hate	ከመደገፍ ግን መቃወም ይሻላል። መከደር ካድሬ መሆን ከባዱን ሰው ቀላል ፌስታል ያደርገዋል። አዑዙቢላሂ ሚነሸይጣኒ ረጅም ጀዛከላህ ኸይር!!!!!
__label__normal	@USER ቆኡ ለምን አበባው ሞተ ብሎ specific to Amharas አወራ ፡፡፡ አረ የትግራይ እናቶች እናቶቻችን ናቸው፡፡
__label__normal	@USER አሜሪካ ቃል ስለገባችው ተጨማሪ ሀምሳ ሶስት ሚሊየን ዶላር ነው የምታወራው ??
__label__hate	@USER ለገሰ እኮ ሰይጣን ሳይሆን የሰይጣን አለቃ ነዉ። እንኩአን ቶሎ ሞተ የሞተ የሳይጣን ጁንታ
__label__offensive	@USER ልክ እንደ እርስዎ እና ህይወትዎ ሥጋዎ የበሰበሰ ነው ፣ በጣም ብልህ የሆነው የማይቀር ነገርን ከግምት ውስጥ ያስገባ ይሆናል ፡፡
__label__offensive	@USER አላዛኝ ውሾች አሰማሪ ኮሚቴ ዋና ፀሀፊ እና ስራ አስፈፃሚ????
__label__hate	የኦሮምያ ክልል ብልፅግና ስግብግብነትና የመስፋፋት ህልም ነው የሀገርን ህልውና አደጋ ላይ የጣለው ። ቁማር ሆድ እንጂ ሀገር አይሆንም ችግሩ ሀገሪቱ የኛም ነችና አዝኝ አዘኝኩ ነው
__label__offensive	የአማራ ልዪ ሐይል በምን ሂሳብ ነው የኦነግ እና መከላከያን የሚያሸንፈው ከሕዝብ ድጋፍ ውጪ? ጭንጋፍ ፖለቲከኛ
__label__normal	@USER @USER @USER የሸገር ልጅ አይፎክርም ተክለ አብ ????
__label__offensive	@USER ከቲክ ጋር ወሲብ መፈጸም እፈልጋለሁ ፡፡ እኔ ለትንሽ ጊዜ ከቲክ ጋር ወሲባዊ ግንኙነት ማድረግ ፈልጌ ነበር እናም ለዓለም የምናገርበት ጊዜ ደርሷል ፡፡ የእሱ ጠባብ ት
__label__normal	ዘረኛው ታሪካቸውን ትቶ ኦሮሞነታቸውን ይዘባርቃል ራስ መኮንን ድንቅ ኢትዮጲያዊ ናቸው የአጤ ምንሊክን የቅርብ ስጋ ዘመድና ጓደኛ ራስ መኮንንን ለማስታወስ የራስ መኮንን ልብስ ሁሉ
__label__normal	ራሱንም ለሁሉ ቤዛ ሰጠ፥ ይህም በገዛ ዘመኑ ምስክርነቱ ነበረ፤ 1ኛ ጢሞቴዎስ 2፥6
__label__hate	ጁንታው በትግራይ እነዚህ መሰል ግፍ ሲፈጸም ለመከላከል እንኳን መሞከር የማይቻልበት ደረጃ ነበር??
__label__normal	@USER የሀገር መከታ ፋኖ ጀግና የጀግና ዘር ።
__label__hate	@USER ሻሸመኔ ላይ የሰውን ልጅ ዘቅዝቆ የሰቀለ ቄሮ ወኦነግ ሸኔ ይሄን ማድረግ ለእሱ ምንም ነው
__label__hate	@USER @USER ሎ ል የትኛው ነው ያላዳነው ነገርካቹ እኮ እናንተ የሀይለላሴ ወታደር ብቻ 13 አመት እሽቆጥቁጣችሀል ምድረ አሽከር ጀግና ከነበራቹ ለምን ጣልያን ገዛቹ አጋሰስ ሁላ እንስሳች
__label__normal	በሆሮ ጉድሮ ዞን አቢ ደንጎሮ ወረዳ ጋሬሮ ቀበሌ ኦነግ ሸኔ የተባለው የሽብር ቡድን መኪና ላይ በነበሩ የፌደራል ፖሊስ አባላት ላይ በደፈጣ ጥቃት መፈፀሙና ጉዳት ማድረሱ ተገለፀ፤ ከቀ
__label__hate	የትግራይ ህዝብ በሙሉ ህወሀትን ይደግፋል ተብሏል። መልካም። ያ ማለት የተቀረው የኢትዮጵያ ህዝብ አውሬውን ህወሀት እንዲቀበል የሚያስገድደው ተአምር አይደለም። ናዚዝም የተደመሰሰው ጀ
__label__normal	እንደኦሮሚያ ክልል ግራ የገባው የለም ባለፈው ሳምንት GPS በመጠቀም የኦነግ ሽኔ እንቅስቃሴ የማያደርግበት ደረጃ ደርሶል ዛሬ ደግሞ 19 ዜጎች በሁለት ቀን ውስጥ በኦነግ ሸኔ ተ
__label__hate	ዶክተር ቴዎድሮስ አድሀኖም የተናገሩትን ሰምቼ ገረመኝ ለካ ወያኔ የለየለት አገር ከሀዲ መሆኑን ተገነዘብኩ እኚ ሰውዬ ካሉበት የሥለጣን እርከን የተናገሩት ነገር ይገርማል ኢትዮጵያን ወ
__label__offensive	@USER @USER አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው!
__label__hate	.እኔ ብሔሬ ኦሮሞ ነው፣ ተወልጄ ያደኩት አዲስ አበባ ነው ፤ ግን ፈጽሞ ኦሮሞ ክልል መሄድ አልፈልግም የሚገድሉኝ ከሆነ ለምን ሄዳለሁ? . ሲጀምር እዚህ አገር ልጆች ወልጄ ባል
__label__hate	እናንተ ኒኩሌር ምላስ የ ተገጠመላችሁ የህወሐት ደጋፊዎች ትንሽ አረፍ በሉ:: እውነት ወያኔ እንዲህ አድርጋለች ብላችሁ መርምሩ:: የ ጭፍን ድጋፍ ለ ህዝባችሁ አይጠቅምም:: #Ethiopia
__label__hate	ትግራይን ለማዳን በምናደርገው ድጋፍ እንቅፋት የሆኑብን የህወሐት/የጁንታው ርዝራዥና ተላላኪዎች ናቸው።
__label__hate	ህወሓት እና ኦነግ ሸኔ በደምብ ተቀጥተዋል! ፈረንጆች ተናድዋል! በግነዋል!!! ድል ለመከላከያ ሰራውዊት እና ለሰፊው የኢትዮጵያ የዴሞክራሲ ሃይሎች!#NoMore
__label__normal	መፅሐፈ ትዝታ ዘአለቃ ለማ ኃይሉ ወልደታሪክ - በተፈሪ ዓለሙ ጥር 8፣2013 #Ethiopia #ShegerFM #Mengistu_Lema #ትዝታ_ዘአለቃ_ለማ_ኃይሉ
__label__offensive	@USER @USER ቀሲስ ፈሪሳዊ የኢትዮጵያ መፍትሄ ትግራይ ውስጥ እንደሆነ እንኳን አዎቅክ በአባቶቻችን ደምና አጥንት ቑማ የነበሮችው ችግርና መከራውም ሆ
__label__normal	@USER እና ድሮስ አዲስ ትውልድም አይደል።
__label__hate	@USER ምን ጥያቄ አለው ክብር ለህዝብ ልጅ የኢትዮጵያ መከላከያ ሰራዊት ጁንታው ተደምስሷል በግለሰብ ደረጃ እየታደነ ተጎትቶ ወይም ተገሎ ይታያል አበቃ ኢትዮጵያ ትቅደም
__label__offensive	ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚል ግምት አለ! ?? Meheret Mitiku
__label__hate	ከዚህ በዋላ ሊሆን የሚችለው አሜሪካ ከጥሻው ወጥታ የኢትዮ ጠላት መሆንና እንደ ኢራቅ ወታደሮችዋን መላክና እንደ ጣልያን መዋረድ ወይም ሞኝነትን ጥላ ህዝብ ከመረጠው የአብይ መንግስት
__label__hate	@USER @USER ደደብ አብሮ የተኛ ወንድሙን የሚያርድ ነው ! የሆነብንን ሁሉ ዝም ብለን የተውነው ነገን እያሰብንና በጥቂቶች ድድብና ብዙሀኑን ላለመጨፍለቅ ብለን ነው አረማዊ ሁላ
__label__normal	@USER ማጉፋሊ ኮቪድ የለም እያሉ በሱ ሞቱ ነፍስ ይማር ፣ እኛ ሀገር የኮቪድ ICU አልጋ ወረፋ እየተጠበቀ ባለበት እና ሞት በበዛበት በዚህ ጊዜ የእርሶ መንግሥት ምነው ዝም አለ።
__label__normal	ልጅ እንዳዘልኩ በገጀራም በጥይትም መተውኛል ባለቤቴን ገድለውታል ጥቃቱ አማራ ላይ ያነጣጠረ ነው፡ ወ/ሮ ፋጡማ ይብሬ በጉራፈርዳ ጭፍጨፋ የደረሰባቸው
__label__offensive	@USER የጎንደሩ ጳጳስ ሰይጣን አብይ አህመድ ይግዛን ብለዋል። ሰይጣን እንዴት እየሱስ ይሆናል።
__label__normal	ተፈሪ ዓለሙ ያዘጋጀውን ይዘንላችሁ እንቀርባለን በ-#ጨዋታ_እንግዳ ሰዓታችን የገጣሚና ተርጓሚ #ነቢይ_መኮንን ጨዋታ 12ኛ ሳምንት ልክ 9:00 ላይ #ድራማ፣የሔኖክ ተመስገን ታይም
__label__hate	ወያኔ ጨካኝና ጨቋኝ ነውይልህና ክልል አመሰራረቱ ግን የተዋጠለት ነው ለማለት ከሚፈልግ ሰው በላይ የዘቀጠ ይኖር ይሆን?
__label__normal	#እንኳን አደረሰን #ዘመኑ የሰላም የጤና ይሁንልን #መልካም አዲስ አመት
__label__hate	@USER እነሱ ምን አገባቸው ኢትዩጲያ ብትፈርስ ባትፈርስ ሆዳቸው ከሞላ
__label__normal	@USER አመሰግናለሁ Feven ???? . ግን ምስጋና አያስፈልግም . የ ሀገራችን ጉዳይ ነዉ.
