1446961499252170754	normal	offensive	__label__hate	@USER @USER የሚገርመውስ እሳቸው ከተፈጠሩበት ምድር የተፈጠረውን አረመኔን ማውገዝ አለመቻላቸውነው::
1373335938416447491	hate	normal	__label__normal	ዛሬማ babies are working at መብራት ኃይል እንጂ ምንድነው ይሄ ሁሉ ብልጭ ድርግም ጨዋታ??
1357371936217653250	hate	hate	__label__hate	@USER ትግራይን ለወያኔ ፈርሞ የሰጠው ማን ነው? ወያኔ ሲነቀል ትግራይ ትሸኘች ማለት እንኩሮ ሀሳብ ነው
1367693042417868803	hate	normal	__label__normal	የሱዳን እና ግብፅ ስምምነት ልክ እንደ ድመት እና አይጥ ስምምነት ይመስለኛል ነገ ጠዋት ለመበላላት ኢትዮጵያ እንደሆነች በተፈጥሮ ሀብቷ የመልማት መብት እንዳላት ማንም አይነግራትም!!
1439039105069895685	hate	hate	__label__hate	በዛሬቱ ኢትዮጵያችን የትኛውም ሀይል የቱንም ያህል ጥረት ቢያደር ለጊዜው አዳርም ቢሆን እድሜ ከማራዘም በቀር ወያኔ ህወሃትን ከመጥፋት የሚያድነው ምንም አይነት ሀይል አይኖርም! ሂደት!
1424130657308102666	normal	normal	__label__normal	@USER ፋናም አቅርቦታል። በቃ መጨረሻቸው የቡና ወሬ ህሜት ሆነ እግሌ እኮ ከ እገሌ ጋር ተጣሉ አሉ እሺ
1406337718783709186	normal	normal	__label__normal	@USER @USER @USER ሰኞ ነው የሚገባው
1327070715435216897	hate	normal	__label__normal	ምኒልክን አንዴ ጡት አሁን ደግሞ ቆለጥ ወሸላ ቆረጡ እያሉ ሥም ማጥፋት ምክንያቱ ምን ይሆን?
1346150602187927552	hate	unsure	__label__offensive	@USER @USER @USER የአቡ ምነው እናቴ ይሄ ሁላ ትንተና @USER @USER በመስኮት ነው እኮ ትምሮ ደከምሽ አይ አልተገናኝቶም
1400747934841442304	normal	normal	__label__normal	አሳዛኝ ዜና! ትናንት ሃሙስ ግብጽ ካይሮ በሚገኝ የወጣት አጥፊዎች ማቆያ ማዕከል በተነሳ የእሳት አደጋ በትንሹ የ6 ህጻናት ህይወት ያለፈ መሆኑን አልዓይን ዘግቦ አይተናል፡ አዝነናል፡፡ ነፍስ ይማር! ዓላህ ይርሀሙ!፡፡
1446962542786584580	normal	normal	__label__normal	@USER እነዛም ፓሊሶች ከእግዚአብሔር ዘንድ የተላኩ ያህል ይሰማኛል:: የመልካም ነገርስ መንስኤ እንደሆኑም አየን:: መርገም የሆነውን እንተው ይቅርታም ለእነሱ እናድርግ:: ደግመ
1338552720924565506	normal	normal	__label__normal	@USER @USER @USER @USER @USER የእርሱ ነው።አረጋግጫለሁ።
1325427793832923138	offensive	offensive	__label__offensive	@USER @USER @USER @USER @USER @USER TPLF ከስልጣን የወረደው እኮ በቄሮ ድንጋይ ነው ።ንፍጣሟ
1371952820967124994	offensive	offensive	__label__offensive	@USER @USER ተበዳ አንተ ነጭ አምላኪ የ መቀሌ አህያ??
1390106156182421505	offensive	hate	__label__hate	@USER ይህችን አለም ቢመጣም ሲያድግ ያው እንደናንተ ባንዳ ሌባ ቀጣፊ ነው የሚሆነው
1377687684844560385	hate	hate	__label__hate	ፌደራል መንግስት ማን ነው ?! የኦነግ ስብስብ ኦነግን አንዲይስቆመው የሚጠየቀው??!!!
1416489468480131072	offensive	hate	__label__hate	ጌቾ የ9ኙም ክልል ልዩ ሀይሎች ጁንታውን ከስሩ ነቅለው ለመጣል ወደ መቀለ እየተመሙ መሆኑን ሲሰማ መለስ ነብስህን አይማረው ከፋፍለህ ግዛ ብለህ ጭራሽ ተደምረው ይምጡ ደግሞ እኛ
1330365620853108741	hate	hate	__label__hate	ደስ የሚል ጥላቻ ወያኔን አና ልክስክስ ቡችሎቹን መጥላት ኦኦህህህ
1351685440856875011	normal	hate	__label__normal	ጥብቅ የሆነው የባይደን በዓለ ሲመት ታዳሚዎችን ይቀንሳል - -
1321144410835398656	hate	hate	__label__hate	ትናንት ተብታባ አጋሜ ዛሬ ገመድ አፍ ጋላ ነገ ደሞ ማን ይሆን አገሬ ላይ ያልታጠበ እግሩን የሚጭንባት ? ?????????????????? እማማ ኢትዮጵያ መች ይሆን የልጆችሽ የምትሆኝው ቆይ? ????????????????????????
1431407876476637189	hate	hate	__label__hate	ጁንታው አይደለም በሚሰበሰበው የገንዘብ ድጋፍ ኢትዮጵያን ሊያሸንፋት የአገርቷን ባንክና አሉ የተባሉ የጦር ታንኮችና ከባባድ ዘመናዊ የአገርቷ የጦር ማሳሪያዎች አግቶ በእጁ እያለም ከሚ
1314157819063660545	hate	hate	__label__hate	@USER በOLF/OPDO መራሹ መንግሥት ሥር እየተገዛን በኦሮሚያ ክልል ውስጥ ያለ industrial park እና በእማራ ክልል ውስጥ ያለው እኩል ሊሆኑ አይችሉም።
1449831569443762178	hate	hate	__label__hate	ይህ ስልታዊ ማፈግፈግ እስከ አዲስ አበባ ይሆን ?? አማራው አጥንቱን ከስክሶ ህይወቱን ገብሮ ነው ወያኔን ባለችበት ቦታ ያቆማት አሁን ደግሞ ኦሮሙማ ወያኔን አስታጥቆ ነብስ ዘርቶባት ለ
1352295028027236353	hate	unsure	__label__normal	ሳይሆን በቃ ደን ያደገ ይመስላቸዋል:: ድርጊቱ ደቃቃ ቢሆንም ከጥዝጠዛው ብዛት የእውነት ትልቅ ይመስላቸዋል። በደኑ ማደግም በጣም ከማመናቸው የተነሳ ስለዚህ ስለተወራለት ደን ስለሆነው
1328741782662864897	normal	normal	__label__normal	@USER @USER ጦርነቱ ሳያልቅ ጁንታ የሚለው ቃል የ አማርኛ equivalent ሊፈለሰፍለት/ሊሰጠው ይገባል።
1348728199715450881	offensive	offensive	__label__offensive	@USER @USER እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።
1378509944798932994	hate	hate	__label__hate	@USER @USER @USER @USER @USER ሰይጣን እንካን በነሱ ይቀናል
1367908262360793098	normal	normal	__label__normal	@USER @USER ?? እድላችን ነው ምን እናረገዋለን
1396526936621527045	offensive	hate	__label__hate	ቄስ የንሰሀ አባት አሉኝ አባታችን የት ደርስው መጡ ስላቸው ቤተ-ሰይጣን ?? ቤተ-ክህነት መሆኑ ነው??
1358085323587215361	offensive	offensive	__label__offensive	@USER ምስኪን የኦሮሞ ህዝብ በእንዳንት አይነቱ ዘረኛ ሲመራ ያሳዝነኛል የሚገባህ ከሆነ አንደኛውን ትምህርት ቤት ከሰው ጋር እንዴት አብሮ መኖር እንደሚቻል የሚል
1342724423552528384	hate	hate	__label__hate	@USER @USER እሱ ያንተ እና የአጎቶችህ ስራ ነው ልዩነቱ ህወሀት ህንፃ ሰራበት አንተ እና መሰሎችህ ሰንጋ ጥሬ ስጋ አጥንቱን ግጣችሁ ስትጨርሱ በእጃችሁ
1345549665224302592	hate	hate	__label__hate	@USER @USER በስድብ አንደኛ ! በጉራ አንደኛ! በውሽት ማን እንደናንተ! የሚሳደብ ምላስ እንጂ የሚያስብ አእምሮ የላችሁም! ምን ታደርግ ከደምህ ነው! ባትሳደ
1324489475670577154	hate	normal	__label__normal	በአዲስ ሰንሰለት ላይ አሥር መደርደሪያዎችን ያሳልፉ የእኔ የውሻ ፍቅር ኮኬይን ይሠራል ፣ ooh አንዲት ውሻ እወዳለሁ ፣ ስሟን ረሳሁ እኔ አንዲት ሴት ዉሻ መግዛት አልችልም የጋብቻ
1316278006793621504	normal	normal	__label__normal	በሩብ ዓመት ከ720 ሚሊዮን ብር በላይ ግምታዊ ዋጋ ያላቸው የኮንትሮባንድ ዕቃዎች እና ገንዘቦች በቁጥጥር ዋሉ
1421666708134191105	normal	normal	__label__normal	@USER @USER ከቀረርቶና ሽለላ ተግባር ይቅደም።ሰዎቹ እንደሆነ ዳግም አቧራቸውን አራግፈው ተመልሰው መከራ ሊሆኑብን ነው።ዱቄቱ አለት እየሆነ ይመስላል።
1415045245608157187	hate	hate	__label__hate	@USER ጥፋ ከዚህ ወረኛ እንዳንተ አይነቱ አስመሳይ ጭምብላም ነው የአማራ ጠንቅ አብይና ህወሓት ናቸው የአማራ ጠላት ቆሻሻ አማራን መከፋፈል ድሮ ቀረ !!!!! ፩ አማራ
1409172262826221577	offensive	hate	__label__offensive	@USER @USER ምን አይነት ደደብ የሆነ ሰው ነው በናታችሁ ያቦግዳ ሽፍታ
1334417499694264320	normal	normal	__label__normal	ማን እንዲህ ያደርጋል? በጣም አስገራሚ
1333515440128204800	normal	normal	__label__normal	ጦሩ ኢትዮጵያዊ ወዙ ግጥም ብሏል።?? ላለፉት 400 ዓመታት ይኸንን ነው የሚመስለው። #Ethiopia
1455715024153059331	offensive	offensive	__label__offensive	@USER ይሄ ሰውዬ ግን የአማራ ህዝብ ወዳጅ ነው ጠላት? ህዝቡን ጆሮውን ደፍኖ ተማግዶ እንዲያልቅ የምትቀሰቅሰው የምታበረታታው በሰላም ነው? ሴራ እንዳለ እያወቅህ
1373682904916709379	offensive	offensive	__label__offensive	@USER አንዴ ማፈሪያህን ስለዘጋኸው አውራ አገርን እያፈረስህ ታሪክ የምትሰራ መስሎሀል
1375540498006413312	hate	normal	__label__hate	Is this how life is ???? የሰው ልጅ ህይወት የቀለለበት ሞት ተራ ነገር የሆነበት ጊዜ
1363351767644336137	offensive	normal	__label__offensive	@USER ፖለቲካሊ የሚረባ ሰው ባይሆንም በጣም ያሳዝናል። ገዳዩስ ማን ሊሆን ይችላል? የገዳዩ መልእክቱስ ምን ሊሆን ይችላል?
1441547651007270912	hate	offensive	__label__hate	@USER @USER ወደቴ ከፍ ከፍ እንደ አንቺ አይነቱን እንጨት መልቀም ነው ስራው አግዥው ለሰረቃችሁት ሊጥ መጋገሪያ
1411018578103517194	normal	normal	__label__normal	የጠፋውን በጌን አግኝቼዋለሁና.የሉቃ15:6 በሐመር ቡስካ ቅድስት ማርያም ወ ሙሴ ጸሊማ ገዳም 341 ኢ አማንያን በትላንት ዕለት የቅድስት ሥላሴ ልጅነትን አገኙ በደቡብ ኦሞ ሀገረስብከ
1435082992314208259	hate	offensive	__label__normal	@USER ይህ ሁሉ የተናገርከው ሀቅ ነው ምን ያደርጋል አውሬ አፍርታ እራሷን አረከሰች!! የአውሬዎች እስታዲየም ሆነች እደፈለጋቸው የሚራገጡባት።
1427093425317367809	hate	hate	__label__hate	ትላንትና ተላላኪ ሆኖ ዛሬ ደግሞ ስልጣን ላይ ቁጭ ብሎ የኦሮሞ ህዝብ እየገደለ: እያስገደለ: እያሰረና እያሰቃየ ያለው የድሮው ኦህዴድ የአሁኑ ብልፅግና ፖርቲ ነው::አዲስ ስም ለራስህ
1339859015078207490	normal	normal	__label__normal	@USER በሳምንት ሞቶ ሞቶ ሺህ ብር ?????
1370216282092679170	hate	hate	__label__hate	@USER ይሄ ነጫጭባ እድሜ ልኩን አሳስቦኛል እንዳለ ከሚሞት ስንዴ ቢልክ ምን አለበት? በነገራችን ላይ ወታደር ሊልኩ ነው! ማዕቀብ ሊጥሉ ነው! ስትሉ የነበረው ከምን ደረሰ? በአሳስቦኛል ቀረ ማለት ነው?
1326810244425637888	hate	hate	__label__hate	በማይካድራ የተፈጸመውን ጥቃት ሊያወግዙ ቀርቶ ተጨማሪ ጥቃት ለማድረስ ተበትነዋልና አካባቢህን ጠብቅ!! አውሬ መሆናችሁን ያወቅን እለት ሰውነታችንን ጥለነዋል!!
1458228987071803398	normal	normal	__label__normal	የገደለው ባልሽ የሞተው ወንድምሽ ሀዘንሽ ቅጥ ያጣ ከቤትሽ አልወጣ ይህ ነው እየሆነ ያለው ማናችሁም የፋኖ አባላት ትጥቃችሁን እንዳታስመዝግቡ ጊዜው የመኖር እና ያለመኖር እርስትህን አ
1403775319195144198	normal	normal	__label__normal	መቼስ ቅዳሜ ማምሻ አይደል ስንኝ ለመጨረስ እንሞክራ ለዳኛው ነገሬ ለሹሙ ነግሬ ____________________ በሉ ዝለቁት
1420110696088494085	offensive	hate	__label__hate	@USER እንተ የትግራይን ህዝብ ህፃናትን አዛውንቱን ወደ ጦር ግንባር እየላክ አስጨረስካቸው እነሱ ሞተው አንተ ልትኖር አይሆንም አንተም አንድ ቀን ታልፋለህ
1323347400728129536	hate	hate	__label__hate	ሆኖም በቡራዩ ጋሞዎች ላይ ያነጣጠረ ዘር ማፅዳት ሲካሄድ፤ በአርሲ፤ ባሌ፤ ምስራቅ ሀረርጌ እና ምዕራብ ሸዋ አማራዎች እና ነፍጠኛ የተባሉ ሁሉ በማንነታቸው እና ሀይማኖታቸው ምክንያ
1421278457527472130	offensive	offensive	__label__offensive	@USER እንደ አንተ አይነቱ ደነዝ ደሞ ውሃና ዘይት ካላቀላቀልኩ እንዳለ ሳይሳካለት ከዚህ ምድር ጥርግ ይላል:: አይ አለመታደል::
1432075069333725186	hate	hate	__label__hate	በምስራቅ ወለጋ ከአምስት መቶ በላይ አማራ በኦነግ ተከበዋል።የኦነጊ መሪዛሬ 300የታጠቁ የኦነግ ወታደሮች ደመሰስን ይላሉ።ይህ ጫካ ያለው ኦነግ ቁጥሩ አስር ሺ ቢሆን የኦሮማያ ልዩ ሃ
1439690248284524545	normal	normal	__label__normal	#MyTwitterAnniversary ዘዳግም 10 - #አምላክህን እግዚአብሔርን ፍራ፥ እርሱንም አምልክ፤ ከእርሱም ተጣበቅ፥ በስሙም ማል። ዓይኖችህ ያዩትን እነዚህን ታ
1341817626553692160	normal	normal	__label__normal	አምላኬ ይህንን የስው ልጅ ደም የመፈስበት የደም መሬት ባንተ ሃይል ታደገው የስው ልጅ ደሙ ደመ ከልብ ሆኖ ቀረ የሚታደገው ሃይልም አቃተው አንተ መድሐኒያለም ይህንን ከንቱ የከንቱ አ
1346082845798920192	normal	normal	__label__normal	እስራኤል ከፍተኛ ቁጥር ሕዝብ የኮሮናቫይረስ ክትባትን በመስጠት ከዓለም አገራት ቀዳሚ ሆናለች። ስራኤል ከ100 ሰዎች ከ11 በላይ ሰዎችን ስትከትብ ፣ ባህሬን በ3.49 እና እንግሊዝ
1346090636232028160	normal	normal	__label__normal	@USER መብቷ እንደተጠበቀ ሆኖ ስንት ሪኮርድ የበጠሱ ሰዎችን እንደሚያበሳጭና እነሱም ብሶታቸውን እንዲገልፁ እንፍቀድላቸዋ ??
1347582754905415680	offensive	hate	__label__hate	@USER ያባቱን ቤተሰብ የዋህነት እንዳይከተል የናቱን ፎጣ ለባሽ ተንኮል ተከትሎ ገደል ገባ።ለአውሬዋ ኢትዮጵያ አስቤ አደለም በትግራይ ላይ ያለው የዘር ማትፋት ዘመቻና
1452103226124275712	offensive	offensive	__label__offensive	ገዱ የሚባል ጉልጥምት ደግሞ ጓዶችን ከጨፈጨፈ ከሀዲ ጋር ሲላላስ ኖሮ አሁን ምን ያንጨረጭረዋል። ለአማራ ህዝብ አዝኖ እንዳይመስላችሁ ለስልጠኑና በስተርጅና ከሀገር መሰደድ አሳስቦት ነው።
1321095219308306433	normal	normal	__label__normal	በወረባቦ ወረዳ የአንበጣ መንጋ ሰብላቸውን ላወደመባቸው አርሶአደሮች ድጋፍ ማቅረብ ተጀመረ የፌዴራል መንግስት ያቀረበው ስንዴና የምግብ ዘይት በቀጥታ ለተጎጂዎች እየተሰራጨ እንደሚገኝ
1350563400137515012	offensive	hate	__label__hate	@USER ስላራው ማውራት፣ ያልሸተተው እነዲያሸተው ሆን ብሎ መጦቆም አድርጌ እቆጥረዋለው። የጁንታው ስትራቴጂም ያው ነበር፣ የስሜት ህዋሶቻችንን ወደ ቆሻሻ መጠቆም። እና ግደፍ
1402956608087461891	hate	hate	__label__hate	ይሄ ጅግጅጋ ነው ቢባል ማን ያምናል?ዛሬ ይህ ሁሉ ስራ የተሰራበት በጀት ላለፉት 27 ዓመታት የት ነበር የሚገባው?ለህዝብ የሚያስብ፣ የአገልጋይነት ስሜት ያለው፣ ሙስናን የሚጸየፍ አመ
1420540699980832772	normal	normal	__label__normal	እንኳን ለሰዉ ልጅ ለእንስሳት TDF ርህሩህ ነዉ
1383866350070767622	hate	normal	__label__hate	@USER በሀገሪቱ 4ማእዘናት የታጠቃ ፅንፈኛ የብሄር ሐይል እየተርመሰመሰ & እሩብ ሚልዮን አሸባሪ ኦሮሞ ልዩ ሀይል ሰልጥኖ የነ ዘር ለገበሬ በምርጫ እናሸንፉል መጨረሻው ውጤት ለቅሶ ነው ።
1377819134491262982	normal	normal	__label__normal	ሀገሬ ችግርሽን በዳዴ ልለፈው ሁሉም አስፈሪ ሆኗል ሞኑን ልደገፈው ???? #የአማራ_ሞት_ይብቃ!
1399712344024956939	offensive	normal	__label__normal	@USER @USER @USER @USER ጓዶች ወዳጅ እና ጠላት መለያ መነጽራችሁን አስተካክሉ። ችግር ካለ አዲስ መነጽር አሰርቼ አስመጥቻለሁ።
1453866492416729091	offensive	offensive	__label__offensive	@USER በዋቃ ምን አልክ ጌቼ? ዓለም ሥራ የምትሰራው በወሬ አደል ፣ በርታ እስከትሞት።
1312721779023110147	normal	normal	__label__normal	@USER ለእኔ በባለ ቀይ ሪቫኑ ስኒ እሲ ነው ክፍሌ
1392311569883729921	normal	hate	__label__normal	የዝግባና የሽታ ዝቃጭ ክምር ውስጥ ባሉ የሞቱ ጽጌረዳዎች ውስጥ እየተንከባለሉ ነው ፡፡ ሰይጣን ሆይ አሸንፈሃል ፣ ማንነቱ ባይታወቅም እና ግልጽ ያልሆነ ፣ ለጥቂት ተጨማሪ ዓመታት ገና
1334790404126994433	offensive	normal	__label__normal	@USER ዉርስ ከሆነ እማ አይታለፍም?? ጥዋት ላይ ዉስጥ የገባ ነፍሳት እና እቃ አለመኖሩን flash አበርቶ ነዉ አሚጫማዉ።
1453549040596029445	hate	hate	__label__hate	@USER አብይን ብቻ ተጠያቂ ማድረግ በቂ አይደለም ባይ ነኝ: ግንዱን ትቶ ቅርንጫፍን እንዳይሆን ማለቴ ነው:: እንኳን የአብይ አማካሪና አጋሰስ የወድያኛው ኢሳያ
1329771917293785089	hate	hate	__label__hate	ከመደገፍ ግን መቃወም ይሻላል። መከደር ካድሬ መሆን ከባዱን ሰው ቀላል ፌስታል ያደርገዋል። አዑዙቢላሂ ሚነሸይጣኒ ረጅም ጀዛከላህ ኸይር!!!!!
1410295517779800076	normal	normal	__label__normal	@USER ቆኡ ለምን አበባው ሞተ ብሎ specific to Amharas አወራ ፡፡፡ አረ የትግራይ እናቶች እናቶቻችን ናቸው፡፡
1374477162942590976	normal	normal	__label__normal	@USER አሜሪካ ቃል ስለገባችው ተጨማሪ ሀምሳ ሶስት ሚሊየን ዶላር ነው የምታወራው ??
1336002275660214276	offensive	offensive	__label__hate	@USER ለገሰ እኮ ሰይጣን ሳይሆን የሰይጣን አለቃ ነዉ። እንኩአን ቶሎ ሞተ የሞተ የሳይጣን ጁንታ
1313334367981273092	offensive	offensive	__label__offensive	@USER ልክ እንደ እርስዎ እና ህይወትዎ ሥጋዎ የበሰበሰ ነው ፣ በጣም ብልህ የሆነው የማይቀር ነገርን ከግምት ውስጥ ያስገባ ይሆናል ፡፡
1329135284194250754	offensive	normal	__label__offensive	@USER አላዛኝ ውሾች አሰማሪ ኮሚቴ ዋና ፀሀፊ እና ስራ አስፈፃሚ????
1455722765479075847	hate	hate	__label__hate	የኦሮምያ ክልል ብልፅግና ስግብግብነትና የመስፋፋት ህልም ነው የሀገርን ህልውና አደጋ ላይ የጣለው ። ቁማር ሆድ እንጂ ሀገር አይሆንም ችግሩ ሀገሪቱ የኛም ነችና አዝኝ አዘኝኩ ነው
1383113614991753216	hate	offensive	__label__offensive	የአማራ ልዪ ሐይል በምን ሂሳብ ነው የኦነግ እና መከላከያን የሚያሸንፈው ከሕዝብ ድጋፍ ውጪ? ጭንጋፍ ፖለቲከኛ
1354480106136367104	offensive	normal	__label__normal	@USER @USER @USER የሸገር ልጅ አይፎክርም ተክለ አብ ????
1397249992734220295	offensive	hate	__label__offensive	@USER ከቲክ ጋር ወሲብ መፈጸም እፈልጋለሁ ፡፡ እኔ ለትንሽ ጊዜ ከቲክ ጋር ወሲባዊ ግንኙነት ማድረግ ፈልጌ ነበር እናም ለዓለም የምናገርበት ጊዜ ደርሷል ፡፡ የእሱ ጠባብ ት
1361479333374787588	normal	offensive	__label__normal	ዘረኛው ታሪካቸውን ትቶ ኦሮሞነታቸውን ይዘባርቃል ራስ መኮንን ድንቅ ኢትዮጲያዊ ናቸው የአጤ ምንሊክን የቅርብ ስጋ ዘመድና ጓደኛ ራስ መኮንንን ለማስታወስ የራስ መኮንን ልብስ ሁሉ
1388169945373085696	normal	normal	__label__normal	ራሱንም ለሁሉ ቤዛ ሰጠ፥ ይህም በገዛ ዘመኑ ምስክርነቱ ነበረ፤ 1ኛ ጢሞቴዎስ 2፥6
1337753011867832322	hate	normal	__label__hate	ጁንታው በትግራይ እነዚህ መሰል ግፍ ሲፈጸም ለመከላከል እንኳን መሞከር የማይቻልበት ደረጃ ነበር??
1420174635556118536	normal	normal	__label__normal	@USER የሀገር መከታ ፋኖ ጀግና የጀግና ዘር ።
1375857272644112387	hate	hate	__label__hate	@USER ሻሸመኔ ላይ የሰውን ልጅ ዘቅዝቆ የሰቀለ ቄሮ ወኦነግ ሸኔ ይሄን ማድረግ ለእሱ ምንም ነው
1361320453713846274	hate	hate	__label__hate	@USER @USER ሎ ል የትኛው ነው ያላዳነው ነገርካቹ እኮ እናንተ የሀይለላሴ ወታደር ብቻ 13 አመት እሽቆጥቁጣችሀል ምድረ አሽከር ጀግና ከነበራቹ ለምን ጣልያን ገዛቹ አጋሰስ ሁላ እንስሳች
1387924030041346050	hate	normal	__label__normal	በሆሮ ጉድሮ ዞን አቢ ደንጎሮ ወረዳ ጋሬሮ ቀበሌ ኦነግ ሸኔ የተባለው የሽብር ቡድን መኪና ላይ በነበሩ የፌደራል ፖሊስ አባላት ላይ በደፈጣ ጥቃት መፈፀሙና ጉዳት ማድረሱ ተገለፀ፤ ከቀ
1419844738908368899	hate	hate	__label__hate	የትግራይ ህዝብ በሙሉ ህወሀትን ይደግፋል ተብሏል። መልካም። ያ ማለት የተቀረው የኢትዮጵያ ህዝብ አውሬውን ህወሀት እንዲቀበል የሚያስገድደው ተአምር አይደለም። ናዚዝም የተደመሰሰው ጀ
1339339080014974980	hate	hate	__label__normal	እንደኦሮሚያ ክልል ግራ የገባው የለም ባለፈው ሳምንት GPS በመጠቀም የኦነግ ሽኔ እንቅስቃሴ የማያደርግበት ደረጃ ደርሶል ዛሬ ደግሞ 19 ዜጎች በሁለት ቀን ውስጥ በኦነግ ሸኔ ተ
1344165307624148992	offensive	hate	__label__hate	ዶክተር ቴዎድሮስ አድሀኖም የተናገሩትን ሰምቼ ገረመኝ ለካ ወያኔ የለየለት አገር ከሀዲ መሆኑን ተገነዘብኩ እኚ ሰውዬ ካሉበት የሥለጣን እርከን የተናገሩት ነገር ይገርማል ኢትዮጵያን ወ
1361494756363096066	offensive	normal	__label__offensive	@USER @USER አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው!
1323334034173341696	hate	hate	__label__hate	.እኔ ብሔሬ ኦሮሞ ነው፣ ተወልጄ ያደኩት አዲስ አበባ ነው ፤ ግን ፈጽሞ ኦሮሞ ክልል መሄድ አልፈልግም የሚገድሉኝ ከሆነ ለምን ሄዳለሁ? . ሲጀምር እዚህ አገር ልጆች ወልጄ ባል
1333371764810809346	hate	hate	__label__hate	እናንተ ኒኩሌር ምላስ የ ተገጠመላችሁ የህወሐት ደጋፊዎች ትንሽ አረፍ በሉ:: እውነት ወያኔ እንዲህ አድርጋለች ብላችሁ መርምሩ:: የ ጭፍን ድጋፍ ለ ህዝባችሁ አይጠቅምም:: #Ethiopia
1364703753086119937	hate	hate	__label__hate	ትግራይን ለማዳን በምናደርገው ድጋፍ እንቅፋት የሆኑብን የህወሐት/የጁንታው ርዝራዥና ተላላኪዎች ናቸው።
