__label__hate	@USER . @USER እናንተ ባንዳዎችና የሰይጣን ቁራጮች ይህንን ስትሉ ምንኛ የወረደች ኣገር እንዳለቻችሁና እናንተም በትግራይ ህዝብ ላይ ባላችሁ ጥላቻ ታውራችሁ የናንተን ታ
__label__normal	@USER ነፋስ ነው ዘመዴ ማለቱ ነዋ ????
__label__hate	@USER @USER ውሻ በበላበት ይጮሀል ሲባል አልሰማህም ወይ ይሄ ሰው እኮ አይደለም ቆሞ ሞቶም ቢሆን ለኢትዮጵያ ጥፋት ነውየሚመኘውግን አይሳካም ወያኔም ትሞታለች የሱም ክፍያም ይቆማል
__label__hate	@USER ባለፈውም መርጠንሀል አሁንም እንመርጥሀለን። ብቻ ከምርጫው በሗላ በየ ሀላፊነት ስራ ላይ የውሸት ብልፅግናዎች የቀድሞ የጁንታው እርዝራዦችና አስመሣዮችን ታፀዳልና
__label__normal	@USER የአየር ድብደባ በትግራይ 365ንጹሐን ህይወታቸውን አጥተዋል።
__label__normal	ጥምቀት ኝ እንዴት ነበር
__label__normal	በሩብ አመቱ በቦንድ ግዢ ሰባት ነጥብ አምስት ሚሊየን ብር መሰብሰቡን የሲዳማ ክልል አስታወቀ፡፡ - -
__label__offensive	@USER ወንድ የሆነማ ቆሞ ይሸናል። ደግሞ ለሰነፍ ቆሞ ሊሸና ያምረዋል እንዴ? ያው እንደ ለመደው ቁጭ ብሎ ይሽና እንጂ። ወሬ አያብዛ ጀግንነት በስራ እንጂ መች በቀረርቶ በፉከራ ሆነና።
__label__hate	These days ሰበር ዜና be like: ሰይጣን መቀሌ ግባ እንጂ ሲሉት ቆይ መንግስት ሰላም አስከብሮ ይጨርስ
__label__offensive	@USER @USER . ዓብይ ነው እንዴ ያስፈታቸው? ይኼን ማየት የተሳነህ፤ የሱ ጭፍን ደጋፊ ስለኾንክ እንጂ፤ ሰውዬው ህወሓት የተንኮል ውሃ አጠጥታ ያሳደገችው ጨካኝ ና
__label__normal	@USER ይሄ ምግብ ቤት የት ነው ያለው?
__label__offensive	@USER መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ
__label__normal	@USER አመሰግናለሁ
__label__normal	ማይካድራ ውስጥ ሲቪል ሰዎች ላይ የተደረገው ጭፍጨፋ የግፍና ጭካኔ ወንጀል ነው ኢሰመኮ | #Ethiopia |
__label__hate	ሽመልስና አብይ በኦሮሙማ አላማ የሚያስፈጁትን የአማራና ሌላውን ህዝብ ሞቷል ያሉትን ህወሃት ትእዛዝ ሰጪ አርገው በሌለበት የሚወነጅሉት: አሁን ህወሃት በክልሉ የሰሜን እዝ ላይ ይህን
__label__hate	እውነትን መሬት ላይ በመንከባለልና በማንፏቀቅ ማሸነፍ አይቻልም ። ይህንን የትህነግ ደጋፍዎች የዘወትር ከንቱ ድካም ሲመለከት ያሳዝነኛል አንዳንዴ ደግሞ ገርሞኝ ከት አርጎ ያስቀኛ
__label__offensive	@USER @USER @USER አንተ ባለጌ አጋሜ ከጨዋ ጋር ምን ታደርጋለህ?
__label__normal	@USER ያኔ ከኔ ፎንቃ ይዞሽ ነበር ትምሮ ቤት አይደል???
__label__normal	@USER @USER እናንተ ሰዎች እስከአሁን ከህልማችሁ አልነቃችሁም ልበል ? ኧረ ለምስኪኑና ኢትዮጵያዊነት ለሚያቀነቅነው ትግራዋይ አየር ስጡት።
__label__hate	@USER አፈራባህ ብላ አንተ ኮተታም የኦነግን ምንጣፍ እየጎተትክ ሩብ የሚሆነው የአማራው ክልል በጥላት አስወርረህ በአሉ በሁሉም የአማራ ግዛት በሰላም ተጠናቀቀ ትለናለህ ድፍት ባደረገህ ሰካራም
__label__normal	ዘረኛ አለመሆን factን መናገር ወደ እስረ ቤት የሚያስገባ በሽብርተኝነት የሚያስከስስበት ምናልባትም ብቸኛዋ በሁለት እግር ከመሄድ ወደ መዳህ ከመዳህ ወደ መንከባለል የሄደችዋን ምስ
__label__hate	የዲያስፖራው የጁንታው ተርፈ ምርት አቅሉን ስቷል?? #TplfTerroristGroup #TPLFisTheCause
__label__normal	የኤርትራ መንግሥት ሕወሓትን የሚወነጅል መግለጫ አወጣ
__label__hate	@USER ንፁሀን በማንነታቸው መታረዳቸዉ እየተጠናከረ መጣ እንጂ ምንም የተሻለ ነገር አላየንም። ጭራሽ ከመንግሥት አካላት የዘር ማፅዳት አዋጅ ሲታወጅ እያየን ነው። እዉነቱን መ
__label__hate	@USER @USER ከወያኔ ጊዜ ትውልድ መሐል አንድም ጥሩ የሚያስብ ሰው ይጥፋ?
__label__hate	በአማራ ላይ የሚፈፀም የጅምላ ጭፍጨፋ በኦሮሚያ
__label__offensive	@USER #የሰይጣን #ውላጁ ተልከሲስ ሸርታታው #ልደቱ ተብዬው ምልምሎች ናቸውና ወደ ሲዖል ላኳቸው።
__label__normal	የኢትዮጵያና ጅቡቲ የዕንባ ጠባቂ ተቋማት በጋራ ለመስራት ተስማሙ
__label__offensive	@USER @USER ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየቆላ፡ሃገሪትዋ በማትወጣው
__label__hate	ስግብግብ የብልጽግና ኦነጎች የጡት አባታቸው ህወኃት በተሸኘበት መንገድ መሸኘት አምሯቸዋል! የጡት አባታቸው ናፍቆት አልቻሉትምና .
__label__normal	@USER ምንአለበት ከዚህ በኃላ ዞር አድርገው ቢፀዳዱበት
__label__hate	አብይ እስከነ ጀሌውቹ ከስልጣን መባበር አለበት ሌላ ሀገር ወዳድ ዜጎችን የሚያከብር በአስችኳይ መቋቋም አለበት ::አብይ ዜጎችን እንደዚህ በተረኝነት በማን አለኝበት እያሰቃያቸው ነው
__label__hate	የብልጽግና ተካፋዮች ስለ ህወሓት ብቻ ጩሁ ተብላችሁ ነው መቼም ሌሎች ኢትዮጵያዊ ነኝ ባይ ምነው ስለ #ኦነግ ጫ ያላችሁት ልጅ ስለሆነ #ህወሓት የእንጀራ ልጅ?? @USER
__label__normal	@USER @USER በትክክል አቶ ነአምን! እኛ እርስ በርስ ልንነቋቆር እንችላለን:: በሀገራችን ጉዳይ ግን ልክ ውሻ እርስ በእርስ ተነካክሶ ጅብ ሲመጣ በጋራ
__label__offensive	አማራ በኢትዮጵያ ፖሊቲካ የዳር ተመልካች መሆኑ አይቀርም ምስጋና ለደንቆሮ ልሂቃኑ አክቲቪስቶቹ። ሃገር ቤት ከሁሉም ጋ አናከሱት፣ የ አውሮፓ ህብረትና አሜሪካ ሳይቀር አማራ የበላይነት
__label__normal	@USER ቢያንስ ዕውቀትን የተሸከመች አህያ፤ ድንጋይ የተሸከመችውስ ያው እኩል አህያ ልትባል?
__label__normal	@USER እግዚአብሄር ዘመንህን ይባርክ ይህ ትውልድ እያየ የሚያደንቀው ሥራ ነው እውነትም ራዕይ ያለው ሰው እይታው ሰፊ ነው ያየህውን ያውርስህ ኑርልን
__label__hate	@USER @USER እባክህ ሳታውቅ አታውራ በግምት ወይ በውሸት መናገር አላህ አይወደውም ይህ ነጋሺ መስጂድ በ አቢይ ግብዣ የኢሳያስ ወታደሮች ያደረጉ ነው
__label__normal	@USER እኔም አላመንኩም ገደምዳሜውን ነው የማቀርበው ያለ እኔ የምወቅሰው ቁንጮውን ነው አብዝቶ ተለሳለሰ እና ነገር እስኪበላሽ ፈቀደ ሌላው አንተም እንዳልከው በመከላከያ
__label__hate	በደቡብ ክልል ኮንሶ ዳግም ግጭት ማገርሸቱ ተሰማ . ጥቃት አድራሾቹ ቤቶችን እያቃጠሉ፣ ሰው እየገደሉ ነው #konso #southethiopia #Ethiopia
__label__offensive	@USER ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::
__label__hate	@USER እነደ አባታቸው መቀበራቸው አይቀርም። መጫወቻ ሜዳው ለብቻቸው ስለተተወ ነበር። #UnityForEthiopia አጠናክሮ መቀጠል ግድ ይላል።
__label__offensive	@USER ኢትዮጵያዊ መልክ ይዞ የአገሩን መፍረስ የሚመኝ ስይጣን ማለት ይህ ነው። ማፈሪያ!!!
__label__normal	@USER ለናንተ ነው ብርቁ እናቱ የቀደሙት ወያኔዎች ከአውሮፓና ከራሺያ ነው እኮ በረሀ የገቡት። የቀሩት ደሞ ሜዲስን ትምህርት አቋርጠው።ዛሬም የሚያዋጉት ከUS ተመል
__label__hate	ይሄ ግልፅ የሆነ ወረራ ነው።።።።።።። ስልጣን ላይ ያላቹ ተጨፍልቃቹ አንድ የአዲሳባ ተወላጅ አይወጣቹሁም ከተማችንን ልቀቁልን አዲሳባ የተወላጆቻ ናት አራት ነጥብ።።።።
__label__offensive	ሎሬት ፀጋዬ ገ/መድህን ሐቅ ለሚለው ፅሁፋቸው ሴኮ ቱሬ የሚባል መርዝ ቋቅ የሚል ትፋቱን ወያኔ አ.አ የገባ ሰሞን በሬድዮ ደጋግሞ ያደነዘዘን ዛሬ ትዝ አለኝ። አይ ጊዜ.ጌዜ ለሁሉም መልስ አለው።
__label__normal	@USER @USER @USER በፈጠረህ ስድቦችህን ቢያንስ በእንግሊዝኛ አርጋቸው??? ሲያስጠላ
__label__hate	ጦርነቱን አልተሸነፍንም አንሸነፍምም። ግን ደግሞ ለድል ለመብቃት ጦሩ ውስጥ ያሉ ባንዳዎችንና በገንዘብ እየተገዙ ሀገራቸውን የሚሸጡ ከሀዲዎችን ማጥራት ይኖርብናል።
__label__offensive	@USER @USER ምን ላርግ ብለሽ ነው። ይሄን ሰውዬ ስሙን እንኳን መስማት ያንገሸግሸኛል.????
__label__hate	ነፍጠኛ ኦርቶዶክን ሚጠቀምበት ገንዘብ ለመስብስብ ፣ ይመሬት ለመውረር በተለይ የኦሮሞን ፣ የሌሎች ባህልና ቋንቋን ለማጥፋት ፣ የጦር መሳሪያ ለመግዣና ለማዘዋወርያ ነው
__label__hate	#3 አንጎል ከማሳደግ፣ ኮተቱን ሲገዛ፣ እየወደቀ እንኳን፣ ጉራውን ሲነዛ፣ ይኸው ውብ ዓለሙን፣ አቃጥሎ ሲጨርስ፣ እስከ መደምደሚያው፣ ሲጋደል እርስበርስ፣ ባዲሷ ምድራችን፣ ስንኖር
__label__hate	ግብጽና ሱዳን እኛ እርስ በራሳችን በደንቆሮ ፖለቲከኞች እየተመራን ስንባላ፣ ስንተራረድ፣ስንጋደል፣ከመከባበር ይልቅ ስንደፋፈር፣ከመፋቀር ይልቅ ስንሳደድ ሲያዩን የማያውቁት ድፍረት አናታ
__label__offensive	አቶ አብይ እምቦጭ ያላቸው ትግራይ ጫፍ ደርሰው ዋ . ወዳገሬ መልሰኝ! ብለዋል የተባሉት ጎጃሜዎችን ይሆን እንዴ? አገኘሁ ተሻገር አዊ ጎጃም እና ወሎ ፈሪ ናቸው ብሎ ሲሳደብ ሰምተንም ነበር አይዴል።
__label__hate	@USER ለዚህ ጨካኝ ወንበዴ መራራት አያስፈልግም ነገር እነርሱ ከሰሩት እርኩሰት ሁሉ ሁሉም የፀጥታ ሃይሎቻችን ሊነጹ ይገባል እንዲህ አይነት ስነ ልቦና መልካም አይደለም
__label__normal	@USER አደራ የእሬቻ አባቶች ልጆች በዘር እንዳያምኑ ትውልድን ሰብስበው ክልሌ እያሉ ዳግም ወደረብሻ እንዳያመሩ ይማፀኑልን ይሄነው ባህል ማለት
__label__normal	@USER የአዲስ አባ ልጆችን ስለዚህ ጉዳይ ብትጠይቅ፣ የአመት የሳቅ በጀትህን ትዘጋለህ!
__label__normal	.ጥያቄ #1 ወያኔ 27 ዓመት ሙሉ በሰፊው 100ሚ የኢትዮጵያ ህዝብ ላይ እንዴት በስልጣን ቆየ? . መልስ #1 99 የትግራይ ተወላጅ ለስርዓቱ ታማኝ ስለነበረ። . እናስ? እና
__label__offensive	@USER ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አታልቅስ
__label__hate	ብዙ ወራቶች ዋና ገበያቸው ወደ ሆነው የዲላ ከተማ የሚወስደውን አውራ ጎዳና በመዝጋት ህዝቡ በገዛ ሃገሩ በአረመኔውና ጨፍጫፊው የኦነግ ጦር ተከቦ ሰላምና እረፍት እንዲያጣ፣ በጭንቅ እ
__label__normal	ተዋደን ነበር ምን ዋጋ አለው ቁምጣ ለብሶ አየውት አልቻልኩም ተለያየን ?? የሀበሻ ወንድ እግር ??
__label__hate	@USER ምዕራብ ትግራይ የሚባል የለም።ትክክለኛ ስሙ ሰሜን ጎንደር በሚል ይስተካከል።ይህ አማራ የታረደበት በትህነግ አሸባሪ ቡድን በግፍ የተጨፈጨፈበት የደም ርስታችን ነ
__label__normal	ከአምባሳደሮቻችን ብዙ ሥራ እንጠብቃለን። የግብጽን ሴራ የአሜሪካንን ተጽኖ ለመቋቋም ጠንካራ የዲፕሎማሲ ሥራ ይጠይቃል።
__label__hate	በአስቸኳይ አዋጅ ስር ሲተዳደር የነበረው ወለጋ መንግስት መከላከያ ሠራዊቱን ቦታውን ልቀቅ ብሎ በቅጽበት የአማራ ንጹሃንን የመጨፍጨፍ ትርጉም የማይገባህ ከሆነ ድንዙዝ ነህ እነግ ወያኔ
__label__hate	@USER ፊት ለፊት የሚገጥመው የትግራይ ልዩ ሃይል ዋና ዓላማም መከላከያ ሰራዊቱን የመሸጉ የትህነግ ወታደሮችን በማያገኝበት መንገድ ወደ መሃል እየመሩ ማስገባት ሲሆን ከ
__label__offensive	#ምንም_እርዳታ_የለም #ምግብ_የለም #ምንም_የለም የሀገሪቱ የኖቤል የሰላም ሽልማት አሸናፊ የሆኑት መሪ የኤርትራ ወታደሮች ከትግራይ ለቀው እንደሚወጡ ቃል መግባታቸው ይታወሳል።
__label__hate	@USER @USER ለምን ይቅርባቸው ሁሉንም የኛ እያሉ አድክመውን ነበር ተመሰገን ለካ ለሰይጣንም አባት አለው
__label__hate	@USER ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ባለጌ ቡዳዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።
__label__hate	@USER @USER ኢዜማ የእኔም ነበር። የጉራጌ ፓርቲ ነው ለማለት ሳይሆን ከሦስቱም ብሄርተኞች ጋ ተጣልቶ የሚቀረው ሙሉ ሕዝብ ጉራጌ ብቻ ነው። ብሄርተኛ
__label__offensive	@USER ሳዳምን ከአይጥ ጉድጓድ አውጥተው ካስፈረዱበት አንዱ ነኝ አንተንም አገኝሃለሁ አንተ ውሻ የውሻ ልጅ
__label__hate	@USER አንተ ደደብ ፣ዉሻ ፣ገዳይ ፣አማራ ምጠፈበት ቀን ደርሰዎል ።እናንተ ግን አታፍርም ሰትፈኩርና ሰትሸልሉ አልነበረም እንደ ምነዉ አሁን ሩዱን ሩዱን አላቹ ።እ
__label__hate	ህወሃት ልክ እንደ ትራምፕ ናት! ባለጌ፤ሞዛዛ፤ደፋር፤ቀማኛ፤ተሳዳቢ፤አጭበርባሪ፤ጨካኝ! ከሁሉም በላይ ጥላቻን ሰባኪ። ሰላም! ሰላም! እያል በውሸት የምትሳላቅብን፤ ሄደህ ህወሃትን እጅ
__label__offensive	@USER አሁን ይህን የመሰለ ጎረድ ጎረድ ኦፓል ምናምን እያልክ ስታጣትለው ትንሽ አይቀፍህም? ይልህ ነበር በውቀቱ ስዮም ቢያየው ??
__label__hate	ተመልከቱ ይህን ፎቶ ለመከላከያው በፍቃደኝነትና በደስታ ስታበላ እናት ለአሸባሪው ጁንታ ወያኔ ግን ተገዳ እንደሆነ የምታበላው በግልፅ የሚሳይ ፎቶ።
__label__hate	ሌብነት እና ውሸት በዘረ መላችሁ (DNA) ውስጥ አንዱ ውህድ የሆነባችሁ የከሃዲው ሰይጣን ወያኔ ፍርፋሪ ለቃቃሚዎች ከግል ጥቅማችሁና ከማይሞላው ሆዳችሁ በስተቀር አንድም ቀን ስለ ህዝ
__label__hate	@USER @USER ይገንጠሉና ቶሎ . ኤርትራ ላይ የሰሩትን ግፍ በእጥፍ ያጭዷታል ! አይሞክሯትም
__label__normal	@USER @USER አላልኩም ግን እስኪ አይቶ ማለፍ ሞክር
__label__normal	@USER ካካካካካካካካካካክክክክክክክክክኪርኪርኪር እኔ እስከሚውቀው ድረስ ትግራይ ክልል በራያ #ወፍ ላ የሚባል ቦታ ሰምቼም አይቸም አላወሰቅም ዝምብለህ በግምት ምት
__label__hate	@USER አማራ መሬቱ ተወሮበት የሚገኝ ብቸኛ ክልል ለወልቃይት መደራደሪያ እንዲሆን መሬቱ እንዲወረር ሆነ ወያኔ በዋግ የአገው ክልል ፈጥራ የአማራ ክልልን ስታፈርስ እንዳላዮ
__label__hate	@USER ትህነግም እስክትሞት ድረስ ህገ መንግስት ህገ መንግስት ጨዋታ ትወድ ነበር። ለራስ ሲቆርሱ አያሳንሱ ስለሆነባችሁ ነው።
__label__hate	@USER @USER @USER @USER ከመለፍለፍ ብድርን መመለሰ ነው አማራ ክል ል ተወልዶ አድጎ አማራ ጠለትህ ነው እየተባለ አደጎ አረመኔ ሁሉም ት
__label__hate	@USER @USER እናያለን። በዉሸትና በጉራ አገር አይመራም። ትግራይ እንደተቀበሩ ገዳዬች አሁንም ትቢታቸዉ ያልተነፈሱትን TDF ያስተነፍሳቸዋል። ፈሪ
__label__offensive	@USER @USER ይህማ ቤት መታ ሳይሆን ደመሰሰው ነው የሚባለው ??
__label__hate	@USER @USER @USER ለማነው ለቅዞ ለዚህ ለዝግምተኛው ማን ተወዳደረው ብቻውን በፎርፌ ነው ያሸነፈው አይ ወያኔ ምታለቅሱበት አገኛችሁ።
__label__hate	ኦሮሞ ጎሳን እንጂ ሀገርን የመምራት ባህልን ገና ያላዳበረ ነገድ በመሆኑ በጥሩም ሆነ በመጥፎ አገርን የመምራት ክህሎት የለውም ። ለኦሮሞ ስልጣንን መስጠት ለህፃን ልጅ ውሃ በብር
__label__hate	@USER ይህ እንቅልፋ እይት የትግራይ ሕዝብ በቀን አይተኛም ቀን ለሥራ ነወ የሜጠቀምበት ይሀ ደደብ ግን እይት ወንበር ሥስር የንቀላፋል አሰዳቢ ቡና ሥጥት እንዲነቃቃ
__label__normal	@USER እረ በፈጠረክ አሁን አንተ የቄራ ልጅ ነክ? የአዱገነት ልጅ እንዲህ አያውቅም
__label__normal	መንገድ ዘግቶ ካስቆማቸው አምቡላንስ የወረዱና አንዱ ሬንጀር ጃኬት የለበሰ እነስዩምን ከመኪናቸው በሃይል ካስወረዷቸው በኋላ በአምቡላንሱ ጭነው፣ የአደጋ ጥሪ እያሰማ በፍጥነት ወደ ጎሮ
__label__hate	የኤርትራ ህዝብ የማይፈልገውን አገዛዝ እራስህ ላይ ጎትተክ ኦነግን በየጫካው ከተህ ስለ ኢትዮጵያ ከፍታ ማውራት ትንሽ አይከብድም።
__label__hate	@USER ለምን አይሆንም?የጁንተው ጠበቃ አሁን የፈለግነው አቢ አዲ የነበሩትን አደለም እነሱንማ ተደምስሰዋል እጅ የሰጡም አሉ አሁን በየጉራንጉሩ ተደብቀው የነበሩትን ነው።ደግሞ ሽልማቱ ይሰራል
__label__offensive	@USER ኮተት በለው ከዚህ በኃላ አማራ አታለልም ደግሞ እኮ ሲከፍፍል ይህ ውሻ አንተም የእሱ አባባል ትለጥፍለክ ባንዳ
__label__hate	@USER ደነዞች ናቸው ምን አይነት ደንቆሮ እንደሆኑ
__label__offensive	@USER @USER እና አንተስ ምን ትጠብቃለህ? አድፍጠህ ጠብቀህ ህዝብህን ከጀርባ ልትወጋ ወይስ ወደ ፊት ሄደህ ከጁንታውጋ ልትዋጋ?
__label__hate	@USER ሃጫሉን አማራ ገደለው ብለው ከ 200 በላይ በማያቁት ነገር ህፃን ሳይቀር የተገደሉትስ ?አማራ ጠላታቺን ነው የሚል ዘረኛ ነው . ሰው የሚገደለው በ አንደዚህ ያለ አስተሳሰብ ነው.
__label__hate	ሰዎቹ አውቀውና ሆን ብለው አንድ ብሔር ላይ ያተኮረ የተቀናጀ ጥላቻን በአገኙበት አጋጣሚ እየሰበኩ ነው! በቀላሉ አንለፈው!?? ዋጋ እያስከፈለ ነው ያለውና ማሸብሸብ የአማራ ነው
__label__hate	@USER ለደንቆሮው የአማራ ምልሻ እና ለበሰበሰው ኢሳያስ አፈወርቅ ለማስደሰት ነው ይህንን አይነት የዘር ማጥፋት እና ሃገርን የማፍረስ ፋሽሽታዊ ተግባር እየፈፀመ ያለው ፋሸሽቱ አብይ አህመድ አሊ!
__label__hate	@USER ሽንታም ጎንደሬ። ላንተ ገንዘብ የሚሰጥ የለም።
__label__normal	በእኔ ዘመን ሄሮድስ በእነዚህ ቦታዎች ደም እንደውሃ ፈሷል የንፁሃን ስጋ ለአሞራ እና የጅብ ሲሳይ ሆኖዋል። የሻሸመኔን ያዬ መተከልን ያዬ ጉራፈርዳን ያዬ ጅጅጋን ያ
__label__normal	@USER @USER ክክክክክክክክ በቃ ተናገርክ ? ? ? አየህ ወዳጄ ለትግራይ ህዝብ በዚህ ሳዓት ከአብይና ከኢሳያስ በላይ እየጎዳው ያለ ምን እንደሆነ ታውቃለህ ? አታውቅማ ለማወቅም አትፈልግም ።
__label__offensive	@USER ልደቱ ሳይሆን ክደቱ ነው። የ1997 ምርጫን ተከትሎ በአዲስ አበባ ላይ ወያኔ ባደረገችው ጭፍጨፋ ዋነኛ ተጠያቂ መሆን ያለበት ይሄ ካኃዲ ነው።
__label__normal	የመልካምነት ቀንን መልካም በመሆን .
__label__normal	ወልቃይት ራያ አላማጣ። ህዝብ እንደቅጠል እየረገፈ ነው የሚል አስፈሪ እና አሳዛኝ መረጃ አለው።
