tweet_id,tweet,label
1480006323211321346,@USER የብልፅግና አመራር የአንድ ግለሰብ አመራር ነው:: የግለሰቡ ችግር ቸልተኝነትና ግድየለሽነት ነው:: ይሄም የህዝባችንና የመከላከያን አቅም ያዳክመዋል:: ለዚህ ነው,hate
1480326776857505794,@USER @USER አስተያየት ዉስጥ ያሉት ቀልዶች ፡ ቀልድ ለሚገባው ፣ ፈታ የሚያደርጉ ናቸው። ?? ግን በመጨረሻ ፣ በኢትዮጵያ ልንቀልድ እንደማንች,normal
1480377352584577029,እውነትና ንጋት እያደር ይጠራል!ባእዳን የዶለቱት ነገር ከራሳቸው ካምፕ እኮ ሾልኮ ይወጣል! መንግስት ግልጹን ቢናገር ህዝብ ይበልጥ ያቅፈዋል እንጂ አይርቀውም!#NoMore #UnityForEthiopia #TplfMustGo!,hate
1480690079584686081,@USER የሚያሳዝኑኝ ምስኪን ወታደሮች ናቸው አንድ ነገር ግልፅ መሆን ያለበት የሆነ ከልት ጉሩፕ ኢትዮጵያ ውስጥ ገብቷል የንፁሃን ደም የሚጠጣ ህዝቡ በቁሙ ሞቷል ደንዝ,hate
1480765674582679555,@USER @USER @USER @USER @USER @USER ሀገራቸው ይግቡ,normal
1481096975953059843,@USER ዛሬም ትወናዉን ቀጥለሀል ? ግን ማንም አይሰማህም ይህ ህዝብ እንዲሁ በአንተ የሴራ ፖለቲካ እየተታለለ የሚኖር መስሎህ ከሆነ ጅል ነህ ። አንተ ማለት እኮ የሰይጣን,offensive
1481373535650172929,ደራርቱ ከአበባው ባሻገር ያስተላለፈችው መልዕክት እንደ ደራርቱ ያሉ ብሔር ተሻጋሪ የልዩነት ግንቦችን የሚያፈርሱ ብሄራዊ ጀግኖች ያብዛልን።,normal
1481383062516768768,@USER ኣንተ ደንቆሮ ሃብታሙ ሴታሴት የህ ጅግና ለኢትዪጵያ ሲል እድሜ ሙሉ የታገለ ጀግና ነው,offensive
1481438529498619909,@USER ትንሹ ጁንታ!! አንተ ነህ እኛ ነን ለታሪክ እምናስቀምጠው? የትግራይ ህዝብ ምን አይነት ከዲያቢሎስ ሺ እጥፍ ዲያብሎስ ትውልድ ነዉ የፈለፈለ????,hate
1481451347069534208,@USER ገዳይ ከአስዳይ ይረባረባል ለምን ለመላው ሆዳም ። ምንም ጥሩ ነገር የለውም አጎትሽን እየተከትልሽ ዉታፉን ንቃይ።,offensive
1482428006962503690,የትግራይን ወራሪ የትኛውም አማራ እንደ ጥንብ(??) መጠየፍ አለበት። ስሙ ሲነሳ ?? ኧረ በስመአብ ብሎ ማማተብ አለበት! ያኔ አማራው ገንፍሎ ወጥቶ ጠላቱን መቅበር ይችላል።,hate
1482449708501065728,ሁሉም ኢትዮጵያውያን የሀገራችን ዘላቂነት ያለውን ሠላም ለማረጋገጥ በጋራ ለሀገራችን ዘብ ልንቆምላት ይገባል ።,normal
1482459562343124996,@USER አፋር ላይ የምትገሉት ህጻናትንስ ማን ተው ይበላችሁ? ሠይጣኖች,hate
1482586435291131905,የአማራ ህዝብ ከምንግዜውም በላይ አንድ ሆነህ መረር የምትልበት ጊዜ ነው። ጠላቶችህ አንድ ሲሆኑ አንተ አንድ መሆን ከተሳነህ ማሰብ የተሣነው ነህ። ፋኖን እስከ ቀብሌ ድረስ አደራጅ ደግፍ አበርታው መደኛህ እሱ ብቻ ነው።,hate
1482602869572390917,@USER እነ ሐጎስ ወያኔ ?? እናንተ እኮ አብዳችኋል የእአይምሮ ሆስፒታል መቆለፍ ነው ያለባችሁ,hate
1482625768026947585,SuleimanAbdell7: ምዕራባውያን የሆነ የሚፈልጉት ነገር ካለ ወይም ጠይቀውት ያጡት ነገር ካለ ሊፈፅሙት ያሉት ነገር ካለ መጀመሪያ ዘመቻ ይጀምራሉ። የሰሞውንም የተናበበ ዘመቻው,hate
1482645163142959106,ትዝታ ዘ አራዳ፦ ፊታውራሪ ተክለ ሐዋርያት ተክለ ማርያም በተፈሪ ዓለሙ ጥር 7፣ 2014 #Ethiopia #ShegerFM #TizitaZeArada,normal
1482751981521354754,#ለምድንነዉ ፐብሊክ እሚወጣ እና በልብ እሚሆን አማናቅ ለዚህ ነዉ እምንዘገየዉ . ።ዉሸት ይዘዉ ሲጨርሱ ነዉ እኛ ጋ እሚደርስ ። እዉነት መያዝ ብቻ ምንም አያደርግም ጥበብን ካልጠጠ,normal
1482789599013478401,የ #ወሎ_ኦሮሞ ላይ እየተደረገ ያለው ግፍ መግለፅ አይቻልም . በሸኔ ታፔላ ከተገደሉት ወንድሞቻችን ውጪ ያለጥፋታቸው የመስጂድ ኢማምን ጨምሮ ምንም አይነት የፖለቲካ ተሳትፎ ያልነበ,hate
1482792127839019013,እንዴት እንዴት ሆኖ በቀን ባደባባይ ማታ ላይ ነው እንጂ የኔና አንተ ጉዳይ,normal
1482819027588288519,@USER ፊታውራሪ ገበየሁ ክንዴ የግድምወርቅ ይባላሉ። በተለምዶ ግን ገበየሁ ገልሙ የሚሏቸዉ በስህተት ነዉ።,normal
1482859328613023748,@USER @USER ከሱ የባሰ አሳቅከኝ? ህወሃት ማለት እኮ የሰይጣን ሌላ ስሙ ነው ፣ የሃሰት አባት እና ልጆች፣ እስኪ አስረዳኝ እውነት ላንተ ምንድነው? ዘረኝነት?,hate
1482912136133292033,@USER @USER ወሬኛ ምንም አላጠፋች ምድሪቱ የሁላችንም ናት.ደነዝ,offensive
1482926377653395461,አንደበት፣ እውቀት፣ ወገናዊ ስሜት፣ ዘርፈ ብዙ ብቃት፣ የታዳሚን የስሜት ሕዋሳት የመሳብ ክሕሎት የተሰጠው ትንግርተኛ ሰው.!! ትንግርቱ.!! የሚጠሉንን መዝለፍ ትተን የሚበጁ,normal
1483013514704953350,@USER @USER መቶ ኮሜንት ፅፈሀል ስለ ፋኖ ይችኛዋ ግን ተመቸችኝ ጥሩ አድርጎ እንደገረፋችሁ ማሳያ ናት እሰይ ፋኖ ደግ አረገ ምድረ ሊጣም,offensive
1483029773760831494,@USER እንደተቃጠልክ ትቀራለህ እንጂ ኢትዮጵያዊ ሆኖ ያንተን ተንኮል እና ተልእኮ ያልተረዳ የሰጡትን ሳያላምጥ የሚውጥ የለም ጅል,offensive
1483112476199817217,Watch የቀድሞ ሰራዊት አባል ያወጡት ሚስጥር | ዲያስፖራዎቹን ለ ሁለት የከፈለው ውሳኔ | በላሊበላ ክብረ በዓል የተፈጠረው አስገራሚ ጉዳይ,normal
1483216446792601603,@USER እውነት ነው። ግን የት ነው ያሉት ??,normal
1483225331024928769,እውነትን የመናገር ጥቅሙ ከአሁን በፊት ስላወሩት ማሰብ አያስፈልግም ። ሐሰት ተናገራ ሲናገር ከአሁን በፊት የተናገረውን ካላስታወሰ የቀደመውን ንግግር ያፈርሰዋል ።,normal
1483271516494372866,@USER @USER አንተ ባንዳ ፍናፍንት የሙቀጫ ልጅ ተላላኪ የበረከት ስምዖን ቅጥረኛ ጭንብልህን አዉልቅ ጁንታ ። መስሚያችን ጥጥ ነው ምድረ ባንዳ,hate
1483301435811020801,@USER እረ ባክህ ለሙስጠፌፌ 10k ብቻ ይህ እራሱ ፌክ መሆን አለበት,normal
1483325028636798976,@USER ፈሪ አይደል፡ ለምን ይዋሻል? የትም ልወለድ አፋር አድጌ ቢሆን ኖሮ ጥሩ ነበር፡፡,offensive
1483337607941607424,የኛ ኢትዮጵያ ይቺ ናት በአብይ ሴራ በኦሮሙማ ፕሮጀክትና በ ህውሃት አሸባሪነት አትፈርስም! አንድ ነን ????,hate
1483338781604429826,#Ethiopia Vs #Afar በምስራቅ የሚገኙ issa_somali አሻባሪዎች በአፋር ንጹሃንን ላይ የሚያደርገው ግዲያ ተጠያቂ የሚሆነው ክቡር #Dr_Abiy ብቻ ነው።,offensive
1483352152881967107,አሜሪካ ላይ እኔ ትግራይ ነኝ፣ እኔ አማራ ነኝ ኦሮሞ ነኝ መባባል አያስፈልግም አሜሪካ ላይ ኢትዮጵያውያን ናችሁ አንድ ሆናችሁ መቆም አለባችሁ:: ጠ/ሚ አብይ አህመድ ኢትዮጵያ,normal
1483371447645052929,@USER አንተ ግም ደግሞ መጣህ ለሀጭህን ልታዝረከርክ ለሀጫም አንተ እራሱ ከወያኔ የባስክ የ666 መንፈስ ወጥሮ ከቆዳክ ጋር የሰፋክ የሰይጣን ቁራጭ ዲያቢሎስ ነህ ቡሀቃሃም የእርግማን ሽንት,offensive
1483459445036392453,በ 22 ሰዓት በረራ ኢንተርኔት ካገኛችሁ ሳትፈልጉ ወይ አሸባሪ አልያም አክቲቪስት ነው የምትሆኑት:: Thanks @USER አሁን ቤቴ ልደርስ ትንሽ ነው የቀረኝ ስለ ረብሻዬ አፉ በሉኝ?? መልካም ከተራ,normal
1483467713817235460,@USER አስመሳይ ባንተ ቤት short memory ነን የምትቀላምደውን የማታውቅ መሪ,offensive
1483478634476228608,ዛሬ ሱሪ የለበሳችሁ ሴቶች ፡ ቤት ስትመለሱ ይስቀመጣችሁት ቀሚስ ተበጣጥሶ እንደሚጠብቃችሁ እወቁ!!,hate
1483504079024402438,ይሄን ያደረገው ባለጌ ተገቢውን ቅጣት ሊያገኝ ይገባዋል።,normal
1483541054959894532,@USER @USER ሽመልስ አብዲሳ አማራ ጠል ስለዚህ ሽመልስ ከስልጣኑ መነሳት አለበት በክልሉ ስንት ንጹሀን ዜጎችን አስጨረሰ,hate
1483568833034170368,በዙ ሰው ስለ አፋር ጀግንነት ያወራሉ ነገርግን ሰለ አፋር ችግር ለመናገር አይፈለግም ወይ አይደፈሩም ለምንድነው?,normal
1483701485078781952,@USER @USER የእናንተ እውቀት ነፃ መሆን ሌላው በሰላም መኖር አልቻለም። ኢትዮጵያን ወሬ ላይ ነው አታቋትም። አንዳድሮ በሽለላ የሚኖር ነው ሚመስላቹ ታሪክን,hate
1483702404747042825,በ #Tplfterroristgroup ኮከብ እየተመራን እዚህ ደርሰናል። አሁን ይበቃናል፤ኮከብ የሚባል ነገር አላየንም ማየትም አንፈልግም።,hate
1483705742360199171,ጥምቀት በኮምቦልቻ በኮምቦልቻ ባሕረ ጥምቀቱ ተባርኮ ሕዝበ ክርስቲያኑ ሁሉ የበረከቱ ተሳታፊ እየሆነ ነው፡፡ ፎቶ፡ - በደጀን አምባቸው,normal
1483717195712851968,@USER ለለውጡ የታገሉና የሞቱ #ኢትዮጵያውያን ቢናገሩ ቅር አይለኝም ነበር አንተ ከወያኔ ጋር ብዙ አመታት ግፍ ሰርተህ ልትጠየቅ ሲገባ አሁን እንደለውጥ አምጭ የምትናገረው ሁ,offensive
1483753246774771721,@USER በጣም የማደንቅህ ለእውነት የምትኖር ሰው ትመስለኝ ነበር ላካ አሽቃባጭ ሆዳም ነህ።,offensive
1483881026963316737,በሰላም ተጠናቀቀ ። ኢትዮጵያ ሰለሚሽ ይብዛ ።,normal
1483892038500339713,2 . ዕዙ ላይ ወያኔ ያ ሁሉ ዘግናኝ ድርጊቶች ከመፈፀሙ በፊት መከላክያ አባላት በተደጋጋሚ ጥሪ ቢያቀርቡም ሰሚ አጥተው ነበር፡፡ በዚያን ጊዜ ሲመሩ የነበሩ አመራሮች ለምን አይጠየቁም,hate
1483923713074544640,በርሃብ በሺዎች እየሞቱ በሰው ሞት መቀለድ ምን ይሉታል? ሰብኣዊነት የት ገባ? በጣም ያሳፍራል ከናንተ ጋር ተደምሬ ኢትዮጵያዊ ስባል አፍራለው Time Will show us the pun,hate
1484019021628551170,@USER መቼ ነው ኦሮሞ ጉራጌ አማራ ወላይታ ትግሬ የሚለውን የብሄርትነትን ወሬ የምታቆመው? እስቲ ኢትዮጵያዊው ጀግና አገሩ ገባ ብትል . #NoMore,offensive
1484081502514257921,@USER እግዚአብሔር የተመሰገነ ይሁን መላው የኢትዮጵያ ህዝብ ፣በዚህ በጠባብ ብሄርተኛ የግፍ በደል፣በጋራ ፣በአንድነት ፣በፍቅር እንዳንድ ቤተሰብ ሊቆም ችሏል ።,hate
1484097052879601664,እውነት እውነት እላችኋለሁ አንድነት የሁሉም ነገራችን መፍትሄ ነው። የቅዠታሞችን፦ ሀሞት ያፈሰሰው ፤ አንደበት ያለዘበው ፤ ሴራ ያጨናገፈው ፤ ከፈጣሪ በታች አንድነታችን ብቻ ነው። ሌ,normal
1484425109129551873,የሽመልስ አብዴሳ ተላላኪዎች ኦርቶዶክስን ለማጥፋት እየተንቀሳቀሱ ነው። እንድ ሀገር ላይ መንግስት ካለበት ሀገር ላይ እንደዚህ አይነት ስራ መሠራቱ ሀጢያት ነው። ምእመናን ምን እረገ,hate
1484454460864798721,የትግራይ ታሪካዊ ጠላቶች አማራ እና ጥቄት ለሆዳቸዉ ያደሩ የአማራ ተላላኪ የብልፅግና ካድሬ ኦሮሞዎች የታላቁ መሪ የክቡር ጠቅላይ ሚኒስትር መቃብር ቆፋሬዎች ምነዉ ተነስቶ እንዳይገዛቹ,hate
1484601066951950346,@USER የመንግሥት ሴራ ነው በሚል ይስተካከል።,hate
1484612734318792707,@USER ውሸታም ዋናው ዘረኛ አንተ ነህ,offensive
1484616861249589253,@USER መለስ ዜናዊን የተቃወምከው መለስ ዜናዊ ራሱ ስለገደለህ ነው.? አይደለም እሱ የሚመራው አገር ስለተበላሸ ነው። አብይም እችላለሁ ብሎ እስከተቀመጠ ድረስ አገ,normal
1484617184298946560,@USER ምናባክ አገባህ አንተ የህወሀት ተላላኪ ከ3አመት በፊት የት ነበርክ ምነው የአብይ ነገር ሚጥሚጣ ሆነብህ ብትወልድኮ ታደርሰዋለህ አንተኮ ከ47 አመት በ,offensive
1484639300935421958,@USER ወደድንም ጠላንም አሁን የኢትዮጵያ ባንዲራ በህገመንግስቱ በተቀመጠው መሰረት ኮከብ ያለበት ነው።ስለዚህ እሱን ማክበር ግድ ነው።ሌላው እምነቱም ቢሆን ከመስቀሉ እንጂ,normal
1484653966168563712,@USER @USER ጌታው የዉሻልጅ እጅ መስጠትህ ላይቀር ። ከትግራይ እያመጣ የምታሰጨርሳቸው እንስሳት ነብስ አያሳዝንም ለምን ሳይሉክ ሲሞቱ ደንቆሮ። ድ,offensive
1484780679237881859,@USER ተናግሬሽሙቴሻል ፣አፈኛ እንደወያኔ፣በአፍሽ ብቻነው የምታውርው በአፍ ማውራት ቀላል ነው አሽቃባጥ ብቻ ተመስገን ፈጣር ማለት አታውቁም ስጀመር እሄንን ግዜ ያ,offensive
1484809326497779715,የሃይማኖት ቁማርተኞች እና የ Share Like Share Likeን ሱስ ስታይ የስግብግብነታቸው ልክ ይገባሃል! Facebook YouTube 666 ነው እያለ ይለፈልፍ እና S,offensive
1484809772193005570,#ተቃዋሚ ፓርቲዎች ገዢው ፓርቲ አሸባሪ ስለሆነ አሸባሪ ብለው መፈረጅ አለባቸው።,hate
1484811364891869185,@USER ካድሬ መሆን እስር ቤት ነው!,normal
1484812185327095808,የኦሮሚያ ፖሊስ ከመግደላቸው በላይ የአገዳደላቸው መንገድና ጭካኔ (ብረት ለበስ የጦር መኪና በተሰበሰበ ህዝብ መሃል በፍጥነት እየነዱ የገቡበት ጭካኔ) ምን አይነት አረመኔያዊና በጥላቻ የተሞሉ እንደሆነ ይነግረናል።,hate
1484819044930834432,@USER እዚህ መበጥረቅ አይደለም፣ የአማራ ሀሞት ካለህ በተግባር ልክ አይደለም ብለህ ገምግም እዚህ በምታገኘው ላይክ አይደለም ፍትህን የምታስከብረው!,offensive
1484820917326864386,Ethiopia - ESAT ሁሌ ዳጉ - ትምህርት ለሁሉም ማለት ማንንም ወደኋላ አይተውም ማንንም ወደፊት አያስቀድምም | Jan 21 2022,normal
1484823670044381185,3.አሻንጉሊት መንግስት ከዚህ በፊት ዘር ማንዘርህ አይቶት በማያውቀው ልክ ፐሮጀክት እንዴት ተጀምሮ እንደሚጨረስ አሳይቶሀል,hate
1484967134186905604,እነዚህ የሀይማኖት መሪ ሳይሆኑ ዳይሬክት የጁንታ ተላላኪ ናቸው ለጁንታ መግቢያ እያመቻቹ ይመስላል አንድነታችን ብዙወችን ስላሰጋ በነዚህ የሀይማኖት መሪወች በኩል ለመግባት እየሞከሩ ነው,hate
1484989532185444363,@USER የራስህን መሬት ለሱዳን የሸጥክ ርካሽ ሰው ነህ የራስህን ዜጎች በርሃብ እና በጥይት የጨረስክ አውሬ ነህ አንተን መሪየ ነህ ብሎ የሚስብ ሰው ካለ በቁሙ የሞተ ሆዳም አደርባይ ነው,offensive
1484995024639205378,@USER ስልጣን ይወዳል የሚባለው ትክክል አይደለም። ስልጣኑንን የሚፈልገው ለግሉ ሳይሆን የኦነግን አላማ ለማስፈጸም ነው። አሁን ሁሉንም ከየጎሬው እየሰበሰበ ያለውም ለዚህ,offensive
1485127060871811074,@USER የማንም የከሰረ ፖለቲከኛ እየመጣ ምዕመናንን የሚገለው እስከ መቼ ነው ግን !? .,hate
1485135937344524288,@USER @USER @USER እናተ ያው የለመዳችሁትን ወያኔ ተመልሶ እንደ አህያ ካልረገጣችሁ ተመስገንን አታውቁም ድሮም ክብር መች ትወዳላችሁና። ዝቅ ሲልላችሁ ቀዘናችሁኮ።,offensive
1485149212392230915,ክብር ለአምሓራ ኃይሎች፣ህዝባችንን በሴራና በተንኮል አስወርረው ሀብት ንብረቱንም አዘርፈው ቢሿሿሙብንም ከተቃጣብን ጥቃት ፈጥኖ በመደራጀት ነጻ አውጥቶታል።,hate
1485152562219257863,@USER @USER @USER @USER ጥርሴስ ልማድ ነዉ አይኔን አታስቂዉ.ጉራ አይጠቅምም ሀገር በአንድ ብሄር ጠባቂነት አትኖ,normal
1485156550704570379,@USER @USER @USER እንዳንች ቀፎ እና ጥንብ ዘረኛ ሳይሆን ምርጥ ኢትዮጵያዊ መሪ ስለሆነ ነዋ!!! ቅጥል ንድድ በይ ቅማላም ለማኝ ትግሬ,offensive
1485163189344129025,ጠላቶቻችን ፈሪዎች ናቸው የትግርኛ ዘፈን ሲሰሙ ወይም ትግርኛ ተናጋሪ ሰው አጠገባቸው ከሰሙ ራሱ ሱሪያቸው ላይ ይሸናሉ። #EndDroneAttacksInTigray,hate
1485516467726856193,ለተደላቀቀ ሂወትሽ ሲባል ሰው የምታስበይ አጋሰስ ሰጋቱራ ሁላ ይዘገያል እንጅ ቀንሽ አይቀርም.,offensive
1485689211214778371,@USER ሰኞ ቢሮ ሲገቡኮ አርብ ማታ ተዘጋጅቶ የተሰጣቸውን የ propaganda tweet ስንት ጊዜ retweet እንዳደረጉ ይጠየቃሉ ?? ግምገማ አላቸው ??,hate
1485722692317851654,በተፈጥሮው ጦረኛና ተናካሽ ውሻ የሆነውን የህወሃት ሽብርተኛ ቡድንን ሙሉ በሙሉ ለማጥፋት ዛሬም እንደ ትላንቱ በአንድነት ሆነን መረባረብ ይጠበቅብናል !,hate
1485728344222089222,ህወሓት ትግራይን ገድሏል! የምን የትግራይ ነጻነት ነው የምናወራው?ህጻናት ለጦር የሚማገዱበት የምጽዋት ስንዴ የሚታደልበት? ይህ ነጻነት ነው?!#NoMore #UnityForEthiopia #TplfMustGo!,hate
1485733366565642244,የመንግስት ያለህ !!!,normal
1485737665207099393,ሕወሓት ተንሰራርቶ ዳግም እንዲነሳ ኣስቻለው፡ ህዝብን ጨፈጨፈ ፡ደፈረ፡ኣወደመ። መከላከያ ኣቅሙን የት ሊደርስ እንደሚችል ያውቃልና ። ህዝቡ ባንዴ ተነስቶ #NoMore ከመከላከያ ጎን,hate
1485890696670236672,አማራነት ወንጀል የሆነባት ኢትዮጵያ በቃን ሊባል ይገባል።ህቶቻንን በቼም ቢሆን አንረሳቸውም፤ፍትህም እንሻለን።ፋኖነት ይህንን በወንጀል የተፈረጀን የአማራን ማንነት በደሙ በአጥንቱ ነ,hate
1485892731994054662,በደብረፂዎን በልጅነቱ ፎቶ የተነሳውን አሁን በየሚዳው እየለጠፋ ትግራይ ተራበች ምናምን ማለት ቂልነት ነው።,hate
1486052053629603843,መአዘን ያለምን ውጤት ማገዱት። ዛሬም ደግም እነኝህ ተሸናፊ ኢትዮጵያኒስቶች አማራው በማነቱ እንዳይደራጁ በዳያስፖራም በሀገርቤትም አሻጥር እየሰሩ ነው።,hate
1486096278736052225,@USER ይህን የወያኔ ጥቃት መመከት የአፋሮች ብቻ ኃላፊነት ሳይሆን :የመለ ኢትዮጵያውያን ኃላፊነት ነው ።ያገር መከላከያ ሠራዊት ሁለተኛ ምዕራፉን ይከፍታል ብለን እንጠብቃለን ።,hate
1486402965279809542,@USER አሁን ባጫ 42 ቁጥር ሚስማር ያስገባላችኋል ????።,hate
1486404081954566148,@USER አንዳንዴ ሁሉን አዋቂ አንሁን እስቲ ዝም እንበል አንዳንዴ ወይም ገብታቹህ ስሩ አለበለዚያ ለሚሰሩት እንተው ሁሉን ነገር ተጠራጥረን እንችለዋለን ????? ምንድን ነው ጉ,normal
1486427757051629574,ወገን ፈስታል እየለበሱ የሚሰቃዩ ወገኖቻችን ድምፅ እንሁናቸው ፍትህ ለሳውዲ ላሉ ወገኖቻችንን #ስቃይይብቃ,normal
1486544566593351684,@USER @USER ሕወሐት ሕግ እያስከበረ ነው። ድል ለጀግናው መከላከያችን,normal
1486565840770289667,በእያንዳንዱ የመንግስት ውሳኔ ውስጣዊ ቅራኔ ለመፍጠርና ሴራ ለመጠንሰስ እረፍት የለሽ የሆኑ በበግ ቆዳ ተለብጠው የሚኖሩ ከተኩላ የባሱ አውሬዎች አብረውን ይኖራሉ መቀሌ ለምን አልተገባ,hate
1486593977008672769,@USER እኔ የታየኝ ከነበራቸው ቦታ አንፃር የ አብዛኛዎቹ demotion መሆኑ ነው not promotion.የሰፈር ልጆች ባጫ ደበሌ-ሲጠበቅ መቀሌ - ነካው በቦሌ ::ባያሰቁን ምናለ?,hate
1486742259286495235,ለሁሉም ነገር ምክንያት ይኖረዋል ያለ ምክንያት ምንም አይደረግም ባልገባን ነገር ሁሉ እንደ እርጎ ዝብ ጥልቅ ባንል,normal
1486767904414736384,የአሜሪካ መንግስት አንዳንድ ጥቁሮችን ከፍተኛ ስልጣን በመስጠት አፍሪካን ለዳግም ብዝበዛ ማዘጋጀት ፈልገዋል።,hate
1486770311798398987,@USER @USER ኪንታሮታም ዝም ብሐሽ ድንጋይሽ ላይ ቁጭ በይ,offensive
1486780608999305221,አመድ በዱቄት ይስቃል አሉ . የኢትዮጵያ ሚዲያዎች፤ ሚዲያ ሆነው ነው አሁን ጣታችንን በሌሎቹ ላይ የምንጠቁመው።,hate
1486794086954774539,@USER ህዝብ ማመላለሻ ፊት,offensive
