tweet_id,tweet,target
1482789930791276550,ህወሓትን እንደ ፖርቲ ሳይሆን ፣ እንደ እምነት ለተቀበሉ ሰዎቻ ፣ ማዘን እንጂ ፣ በነሱ መከፋት አግባብ አይደለም። ሰው ለዓይምሮ ህሙማን ያዝናል እንጂ በነሱ ሊከፋ አይችልም!,ethnic
1482854869958639618,በነገራችን ላይ አብአላ ላይ አፋር የተጠቃው ሰው ወዳጅነቱ ድክመት ሁኖበት ነው። አፋር ወዳጅ/ዘመድ ያላችሁ በቅርቡ ወያኔ አብአላ ላይ ዳግም ጥቃት ስትከፍት ምን እንደተፈጠረ ጠይቁ,ethnic
1482869780570849281,@USER ስለዚህ ጁንታው ተመልሶ ከመጣ ማስፈታቱ አይቀርም እና እኛው እንፍታቸው በሚል ታሳቢ ነው የተፈቱት ማለት ነው? ካሸነፍን እንፈታችርዋለን የሚል ስለት ነበረበት,politics
1482927105440632832,@USER ሀገር የጋራ ነው ሀይማኖት የግል ነው አቢወት አደባባይ የኢትዮጵያ ህዝብ ነው መጫጫት አያስፈልግም . አታፍሩም የምን ይቅርታነው እናትፕ ናችሁይቅርታ መጠ,politics
1483008094011539456,የኢህአደጉ ብአዴን የአሁኑ የአማራ PP ካድሬ ማለት የሌላ ብሔር ካድሬ እንደፈለገ የፈለገውን የሚጭነው የህዳር አህያ ማለት ነው!,politics
1483019727207383041,ፋኖ አቦይ ስብሐት መሰለህ አስፈታለሁ የምትለው? ቆሾቆምቦሬ!,ethnic
1483113407293403137,@USER ሀቅን በማወናበድ መደበቅ አይቻልም፡፡ ሀሰት ከሆነ ሞግቶ ማሸነፍ እንጂ በብሄር ጭምብል መሸፈን አያስፈልግም፡፡,ethnic
1483113849012334592,ህወሓት ዳግም ጦርነት የከፈተበት ሚስጥር | የወያኔ የመንግስትን እጅ መጠምዘዣ ስልት እና የመጨረሻ ግብ via @USER,politics
1483331000210010112,@USER አንች ቃዳዳ ይህ ዛር አሸባሪ የተባለው ወንበዴ ወይኔ ይመጣ ባንድራ ነው የኢትዮጵያ ህዘብ ይወክላሊ የምትይ ዶሮስ ከአህያ የዋለች ግደር ምን ተምራ ትመለሳለ,ethnic
1483338739770400770,ታላቁ ጥበብ ማፍለቂያው የአፍሪካ ተሰፋ ድንቁ መሪያችን አደራህን መሀይም ደንቆሮ ሆዳም ተላላኪ መንጋ አልተረዱኝም ብለህ አትጨነቅ Fidel Castro ለላቲን አሜሪካና አፍሪካ ሕዝብ,ethnic
1483422683547189262,@USER @USER @USER @USER ጅል ነሽ እንዴ!!! እኔ አብይን የምጠላዉ በብሔሩ ወይንም በሃይማኖቱ ጉዳይ አይደለም!!! የሚ,NOTARGET
1483438328766771204,ለመላው ክርስቲያን ወገኖቼ እንኳን ከዓመት ዓመት ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ በአሉ የሰላም የፍቅር ያርግላችሁ ! @USER @USER @USER,NOTARGET
1483471625442017283,እንኳል ለጥምቀተ ብርሃኑ በሰላም አደረሳችሁ አደረሰን መልካም በዓል ።,NOTARGET
1483475374612885506,@USER የብሄር ብሄረሰብ ተብሎ ብዙ ባንዲራ ባለበት ሀገር ልሙጥ ባንዲራ መያዝ መብት መሆን መቻል አለበት ሁሌ ጥምቀት በመጣ ቁጥር ሊያጨቃጭቅ አይገባም,politics
1483480266391830533,@USER @USER አይ ደንቆሮው የዚህ ሌባ ሴረኝነት አስጠልቶኝ ከመመለሴ ከሁለት ሳምንት በፊት እኮ ዳያስፖራ ብለህ መኪናዬን ጠብቀህልኛል! የሻይ ሁሉ ለቅቄብህ,NOTARGET
1483508817988141064,@USER @USER ዘንድሮ የቦታ ቂያሪ ወይም የአሰላለፍ ለውጥ አድርገናል።እኛ ወደ አንድነት ከፊ ብለን አድገናል። አንተና መሰሎችህ ደግሞ ቁልቁል በማደ,NOTARGET
1483516808497881088,@USER ታምራት ሰገራ ገና ሰው መሆን ይቀረዋል,NOTARGET
1483523476346527746,@USER ቲክቶክ ላይ ምን ትሰራለህ ትልቅ ሰው አይደለህም። ደግም ጎሬህ ውስጥ ሆነህ ስትተኩስስ? ?? ራስህን አጽዳ መጀመሪያ,NOTARGET
1483650081756749824,@USER ሁላችንም ኢትዮጵያውያን የተስማማንበት ሌላ ምልክት ይደረግበታል እንጂ ሰው በላው ህወሓት ያለ እኔ ፍቃድ የጫነብኝን ኮከብ አልሸከምም!!,politics
1483686280470880256,@USER አንቺና አስመሳይ መሰሎችሽ ፈጣሪ ይፉዳችኃል። አባቴ ፍግም አለ ብለሽ ሌላው አባቱን ሲያጣ ከበሮ ደለቅሽ።No body shaming ብለሽ ሌላውን የምታሽሟጥጪ ከተማ,ethnic
1483708546009206784,@USER ክፉቱ የቀበረው ወያኔ ግልገል ወይ ጭፍንነት የሚደፍቀው ገልቱ ትሆን? ስልጣኔ በነፃ ሜዳ ሁሉ በምርጫውና በቀና ውድድር መኖር ነው።የሺ አመት እሴት የሁሉ ነ,politics
1483730925238247425,@USER @USER ታሪኩ ተፈፀመ አልተፈፀመም ክርክር ውስጥ መግባት አልፈልግም ባለንበት ዘመን tplf ሬሳ እየደፈረ የሰራውን ግፍ ለማስታወስ አማራና አፋር ክልል ሀውልት መትከል አለብን እንደማለት ነው፣,politics
1483733633424896003,@USER @USER @USER ችግሩ ከተራው አጥር ጀርባ ያለው እንደ አንተ የጠበበ አእምሮ መሩ ነው,NOTARGET
1483737787228733442,@USER ፍቅር . የራሱን አይፈልግም,NOTARGET
1483746775152349184,ንሳማ አንተ በሀገሬና በዚች ባንዲራ ለሚመጣብኝ ባንዳና ተላላኪ ትዕግስት የለኝም !!! #አሁንስ በዛ !!!,politics
1483749894615670784,@USER እኛ ኤርትራውይን ደሞ ጥምቀት መጣ አገራችን ትደፈራለች በኢትዮጳያ,politics
1484043799424901120,ጫላ የዛን ቀን ጩቤ ባይጨብጥ ኑሮ የነጻነት ትግሉን ያቆምና እንደ አበበ በሶ እየበላ ሆዳም ሆኖ ይቀር ነበር።,ethnic
1484044400930037760,@USER እኔ እንዲመጡ አልፈልግም,NOTARGET
1484052213756534787,ቃና ዘገሊላ ?? ቅዱስ ሚካኤል ?? ስራ የአመት ሰው ይበለን ያገር ልጅ,NOTARGET
1484087037665976320,በውስጥ ጉዳያችን ላይ ሽህ ጊዜ ብንጨቃጨቅም በውጪ ጠላት ማለትም በህወሓት ላይ ግን አንድ ነን ????,ethnic
1484410398472388611,አንቺ የኦዶፒ ቅጥረኛ አንዴ ዞር ዞር ብለሽ የት እንዳለሽ እይ ይህ ወለጋ አይደለም ይህ አዲስ አበባ ነው። መውጫ መግቢያሽ ይታወቃል ቤተ ክርስቲያንን ላይ ያለሽን ንቀት አቁሚ አልያ,ethnic
1484629423387295754,@USER @USER የተጠመደው በጠመድ ስለፈለገ ነው?? እና ምንለማለት ነው ጥያቄን በጥያቄ እየጠየኩ በሃገሬ ጉዳይ ጥቅም ነገር ብቻየን ብሆንም ከመቆም ወደ ዋላ አልልም ወዳጄ!,NOTARGET
1484651315947089924,@USER ጅራፍ እራሱ ገረፎ እራሱ ይጮሃል ሆናችሁብን አክራሪ የብልፅግና አመራሮች ። የሰው ሰላም ማደር ስሜታችሁን ሰላም ስለማይጣችሁ ነው ድፍ ሶስት አመታት የንፁሃን,politics
1484765162951352320,@USER ለ 1 ወር ጅጅጋ ሂደ አመራርነት እይ ኦሮሚያ ንፁሀን የሚታረዱባት አኬልዳማ እየሆነች ነው ተጠያቂ የለም ኦነግ ሸኔ በሳላም ሰው ያርዳል አይጠየቅም እናተ ደግ,ethnic
1484773322009284608,ውስጣችሁ ወሽቃችሁ የምትቀልቡት ቡችላ የጠላት አጀንዳ የምትሉትን እየጠነሰሰ ደም እያፋሰሰን ነው። ማን እንደሆነ ታውቁታላችሁ። እኛም ጠንቅቀን እናውቀዋለን! አርሱን ከውስጣችሁ አ,politics
1484782302760779776,@USER እረምን ቅማላም ብቻ ቅጫማም እንጂ! ተልባ ቢንጫጫ ባንድ ሙቀጫ!,ethnic
1484796735377620996,@USER አንተ ልጄ ወያኔ በደንብ አድርገው አዕምሮህን ደክሎታል የምታወራወንም አታውቀውም,ethnic
1484797969861861377,@USER ኧረ ያንሳል አንድ ደቂቃ እይሻልም አምስት ደቂቃ ምን ያረጋል አስር ደቂቃ ብቃ ይሁን ሀያ ደቂቃ . #ተረኝነት ጥንብ ናት,ethnic
1484811089791569927,ዘር ለአራሽ እንጂ ለማንም አይጠቅምም,NOTARGET
1484818113828954112,ይሄን ግም የተግማማ መንግስ ከሀገራችን ይንቀልልን,politics
1484821589413744641,@USER @USER ጠላት ጠላት የሚባለው ማነው ንፁሃንን በለበሱት ባንዲራ ሰበብ እንዲገደሉ ትዕዛዝ የሰጠው መንግስት የመደበው የፖሊስ አለቃና,politics
1484832693422628866,@USER ትቢት ንቀት የት እንደሚያደርሳችሁ እናያለን በደንብ ቀልዱ ወያኔ አርቶበህ ሄዷል ጋላም ይፀዳዳብሀል ደነዝ አህያ ብአዴን,politics
1484840203600957441,ከፈጣሪ በታች የኢትዮጵያ መከራ ከነችግሯ የምያስተዳድር ታላቁ መሪያችን ክብር ዶክተር አብይ አህመድ ፈጣሪ አንቴ ጋር ይሁን,NOTARGET
1484965137161334790,አንዳንድ ሰዎች ደደብ እና ቅል ከመሆናቸው የተነሳ የሚናገሩት ክፋት ሀገራቸውን እንዴት ሊጎዳ እንደሚችል አያውቁም። ሌላው ቀርቶ የራሳቸውን ክብር እና ስብዕና ለመጠበቅ እንኳን እንዴት እንደማያስቡ አላውቅም።,politics
1484977572547076097,@USER @USER ወጣት ሙዚቃ ታላቅ ጥበብ ነው ፊዚክስ ደግሞ ተንኮለኛ ነው።,NOTARGET
1484990544166240258,በ ውጪ ሀገር የሚኖሩ የ #ኦሮሞ፣ የ #ተጋሩ እና የ ሌሎች ብሄር ብሄረሰብ ተወላጆች የ ሀሰቷ ኢትዮጵያ የ አሃዳዊ አ ራ አመለካከት ዓለም ላይ ላይመለስ እንዲከስም ጠንክራችሁ ስሩ።,ethnic
1485172842232696837,@USER አንተም ልትጀጃል ነው መሰል አናውቅሽም አላት እኮ ብችግር ጊዜ የት አለ ምናለ አፈ ቅቤ ሆደ ጩቤ,NOTARGET
1485198675542487040,@USER እፅዋት ትተክላላችሁ አማራውን የሰው ዘር ከምድር ገፅ ታጠፋላችሁ?? ስትፈልጉም አርዳችሁ ትበሉታላችሁ ሰው መሳይ አውሬዎች,politics
1485318546590777347,@USER እናንተ ደሞ የደላችሁ ናቹ ፣ ስልክም በግም አላቹ?,NOTARGET
1485340728565846020,@USER እናንተ በሴራ ፖለቲካ ተጠምዳችሁ እልህ እና መናናቅን ጨምራችሁ በተቀሰቀሰው ጦርነት በ 100000የሚቆጠር ሰው አለቀ እሱም አልበቃ ብሏችሁ ደም አስክሯችሁ አ,politics
1485484088387588099,@USER ዲዛይኑ ይመልሰው እንጂ በአልፎ ሀጅ ግምት ሆነ እንዴ የዘንድ ዋጋ የሚወጣው??,NOTARGET
1485534505570082817,@USER እስቲ ምን ይወጣላታል? ቆንጆ-አህያ ነው ምትመሰለው.,NOTARGET
1485539106461724675,@USER @USER ደደብ አይባልም ፣ ሲጀመር እኔ እወዳለው የሚል ቃል አልወጣኝም ሲቀጥልም አላውቅህም ማወቅም አልፈልግም። ህዝብ አይወደድም አይጠላም ግ,politics
1485692501877010435,ባሕሪው የአራስ ሴት፣ መልኩ የእስስት ቆዳ ወገን ሲሉት ጠላት - ዘመድ ሲሉት ባዳ ደማከሴ ሳለ - አንካሴ እያነሳ - ደጀን የሚጎዳ፡፡ የሚገርም መንግሥት ጥርስ ያወጣል ሲሉት - እግሩ ጠና,politics
1485697986399285254,የዓለም ጤና ድርጅት ሥራ አመራር ቦርድ የኢትዮጵያ መንግሥት በዶ/ር ቴዎድሮስ አድሃኖም ላይ ያቀረበውን አቤቱታ ውድቅ አደረገ። ሀቅ ያሸንፋል,NOTARGET
1485698522578145281,@USER ትኩረታችንን ሁሉ ከአፋር ህዝብ ጋር እስከ መጨረሻ አሸባሪው ህወሓት እስኪወገድ ድረስ ነው።,ethnic
1485737662900277256,የመከላከያ የሰራዊት ቑጥሩ በጣም ኣነስተኛ መኖሩ ኤርትራ ታውቅ ነበር ፡ግን በዛኑ ጮክ ብሎ ኣይወራም ፡መከላከያን ተቐላቀሉ ብለን ስናስተጋባ ፡ ኣቢ ሊያሰበላን ነው እያሉ የሕወሓትን,politics
1485911942707429381,@USER @USER እባካችሁን እሱ ምንም አላደረገም በኦርቶዶክስ ላይ ከስሩ ያሉት የሱን ስራ ለማበላሸት እና እሱን በኛ ዘንድ ለማስጠላት ነው:: እባካች,NOTARGET
1486045257036963845,የህወሓት ሽንፈት እና እፍረት ይቀጥላል! የአፋር ጀግና የህወሓትን መቃብር አዘጋጅቷል! ህወሓት እንደ ደርጅት ከዚህ ወዲያ ኢትዮጵያ ውስጥ ምንም ዓይነት ቦታ አይኖረውም!#NoMore,politics
1486182023744135171,የአማራ ፋኖ የተወሰነውን የሰው ሀይላችሁንም ወደ ወለጋ ብትልኩ,ethnic
1486224494276530185,@USER @USER የወደፊት ወዳጄን ቀና ብለህ እንድታያት አልፈልግም።,NOTARGET
1486232915499495428,@USER @USER ቱልቱላ የዛኔ አዲስ አበባ መግባት ከቻላችሁ ለምን ሳትገቡ? ወሬ ብቻ! እመነኝ መጨረሻችሁ ቅርብ ነው!!,ethnic
1486246927868076035,@USER አፋር ከአሸባሪው ሙሉ በሙሉ ነፃ ትወጣለች!!,ethnic
1486385054179901445,@USER መንግስት እንቅልፍ አብዝቷል። ያለፉት ወራት ጥፋት ሳይደገም ታንክና ከባድ መሳሪያ ለአፋርና ለአማራ ልዩ ሀይል ያስታጥቅ። ሀሞት ሳያንስ በከባድ መሳሪያ ዕጦት ሳቢያ መጠቃት የለባቸውም።,politics
1486388322658365440,ጉዞ አያስፈልግም ያልነው የእውር ድንብር ጉዞ ውጤቱ አደገኛ መሆኑን ከTPLF በመማር ጭምር ነው። 7ኛ . አሁን ወደ ትግራይ ክልል ዘልቀን የማንገባበት በርካታ ምክንያቶች ያሉን ቢሆንም,politics
1486398562019819523,@USER ስራ ፈት ሁሉንም ነገር ተቃውመክ ትችለዋለህ? በቃ የራሱ ጉዳይ አቦ እሱ አምባሳደር ሆኖ አንተ ምን እንዳታጣ ፈራህ???,NOTARGET
1486400387527716874,በውነቱ እንዳንድ ውሳኔዎች ግልፅነት ከማጣታቸውም በላይ አሳሳቢ እየሆኑ መምጣት ጀምረዋል!! ወዴት ወዴት ነው ነገሩ,NOTARGET
1486437588294582273,@USER ጥሩ ነው ግን አንዴ በኢትዮጵያ ህዝብ አለመጠላት ነው አሁን አሁን በጣም ጥርስ ውስጥ ገብተሻል ምንም ማድረግ አይቻልም ከቻልሽ Resign አድርጊ።,NOTARGET
1486546081395609600,ምርጫ ቦርድ የተሳተፈበት የኢትዮጵያ ፌዴራል ጠበቆች ማኅበር ተመሠረተ ባለፉት 80 ዓመታት ያልታየና ሁሉንም የሕግ ባለሙያዎች ያስደመመ ተብሏል - @USER |,NOTARGET
1486589316461641728,አስቦ እና ተንብዮ መስራት ክልሉን የሚያስተዳድሩት ሀላፊነት ነው። እኝህ ሰዎች ስልጣንን የህዝብ አንድነት መፍጠርያ ከመጠቀም ጠቅልለው ይይዛሉ፣ አልፈው ከተሞችና ወረዳዎች በቡድንተኝነ,politics
1486625624126996486,@USER @USER @USER ደም የጠገበ ኦነግ አዉሬ እና ወያኔ የጅብ ዘር ደንቆሮ ግብርሶዶማያን(አጋሜ) የዘንዶ አምላኪ እሬሳሕን ልቀም ቴድሮስ በአለም ለይ የተሰደበ የተናቀ ሰዉ ነዉ,ethnic
1486757381862313992,አረ ኢሄን ሰውየ አስገብታችሁ እርሱት አገር መረበሽ እና መታሰር እንጂ አንድም ውሀየሚያነሳ ሀሳብ የሌለው በ ሰላማዊ መንገድ መሄድ የማይችል ነገረኛ ሴረኛ መሆኑን በሚሰራው ስራ አይ,politics
1486784243841880065,ሰበር ዜና አብይ አህመድ አሊ የአማራ ክልልን ሊያበጣብጥ ነው። ፋኖ፤ የአማራ ሚሊሻና ልዩ ኃይል ከኦሮሚያ የገቡ አሸባሪዎች ላይ ፈጥነህ እርምጃ ውሰድ። @USER,politics
1486788755159719939,የእሁድ ሰው ይበለን በሆሳዕና መኻል ከተማ አደባባይ የተገነባው የኮለኔል በዛብህ ጴጥሮስ መታሰቢያ ሃውልት የፊታችን እሁድ ይመረቃል። ለዚህ መሳካት ከጅምር እስከ ዛሬ የለፋችሁ አ,NOTARGET
1486790357144776707,@USER ኢትዮጵያ በዘመናት ውስጥ እንደ አንተ አይነት ትንሽና ደንቆሮ መሪ ገጥሟት አያውቅም ።,NOTARGET
1486811494767603717,@USER ሱሪው ጅል ሴት ይመስል ነገር ከመስራት ውጭ ለዚች ሀገር የጠቀማት ነገር የለም እባክህን አርፈህ ተቀመጥ ፓለቲካ ለአንተ ፈንህ አይደለም አራት ነጥብ,NOTARGET
1486894625902280715,@USER አንተ ውሻ ታሪክህን ስማ!,NOTARGET
1486963230136221699,እንጨት ቁጭ ብሎ ሰው እየነደደ ህግ አዋቂዉ ቆሞ ሌባ እየፈረደ አንበሳ በጅቦች እየተሳደደ ሰው እየተጋዘ አዉሬ እየነገሰ ቀሳዉስት ተወግዘው ሌባ እየቀደሰ ይህ ሁሉ ሲሰራ መላው ጠፍቶን,politics
1486976906595606530,የአምላኬ መንገድ ፍጹም ነው፥ የእግዚአብሔር ቃል የነጠረ ነው፥ በእርሱ ለሚታመኑት ሁሉ ጋሻ ነው። መዝሙር 18፥30,NOTARGET
1486977148497895427,@USER @USER ይህ ሰው እኮ የሃገር ትልቅ ባለውለታ ነው። ለዚህ ደግም ሃገራችን አለም አቀፍ ጫናዎችን ለመቋቋ ክህሎት ያላቸው የሃገራችንን ጥቅም የሚያስጠብቁ ሰዋች ያስፈልጉናል ብዬ አምናለሁ።,NOTARGET
1486996711419662337,ከተማችንን እናስውባለን! እናሳምራለን! እንግዶቻችንን እጃችንን ዘርግተን እንቀበላለን! አዲስ አበባ የአፍሪካውያን መዲና!,NOTARGET
1487014895581290502,ፍትህ ታሰራ ውንጅል ነፃ የሁነበት ሀገር በየቀኑ እደህፃን Surprise ያረገናል በልፅግና በመቀነሰና መደመር እያወዛገበን አለን በየቀኑ,politics
1487120529026859019,Guillotine to ANDM የአማራ ነጻነት የብ አዴንን አንገት በመበጠስ ይጀምራል! ተነስ! ይህ የመጨረሻህ ነው!,ethnic
1487137170511044608,@USER @USER ጥርት ላለ ምስል ሁሌም ተጠቃሹ,NOTARGET
1487145060542160896,አሁንም እደግመዋለሁ ሬት ሬት እያላችሁ በማር አጣፍጣችሁ ዋጡት ሰውየውን አትችሉትም በ 3 አመት ውሰጥ የ10 አመት ሰራ ሰርቶአል ተላላኪ ጎጠኛ ዶንቆሮ ሁላ ህውሀትን ፈርታችሁ ወደ ው,politics
1487264595622432772,@USER @USER የኦሮሙማን ሴራ ከማጋለጥ ነው,ethnic
1487285682188038154,የጨረቃዋ መሰረቅ ሴራ ውስጥ የዶ/ር አብይ አህመድ እጅ አለበት ??,religion
1487303522462879744,@USER ተው እንጂ?? ተናግረህ ሞተሀል ለነገሩ የናንተ ኢትዬዽያ በአሳር ላይ ያለውን አማራ አፋር ትግራይን ከእምነት ደግሞ ኦርቶዶክስን አያካትትም:: ብል ግና > ወያኔ ኮተታም ካድሬ,politics
