tweet_id,tweet,score
1654030907135721473,@USER @USER @USER ቆርጦ መቀጠል ጫፍ ይዞ አቧራ ማስነሳት ማንነታችሁ ነው ። እኔ ከምን ተነስቶ ? ለምን ? ብዬ አውዱን እጠይቃለሁ ።,8
1513086017460396032,መንግስት በየአቅጣጫው ሀይማኖት ተኮር ሴራዎችን እየጎነጎኑ ህዝብና መንግስትን ከሚያጋጩ አመራሮች ራሱን ያጽዳ!!,8
1656156691195363328,ሰው የፈጣሪ ድንቅ ስራ ነው።ሰው ላደረከኝ ፈጣሪ አልሃምዱሊላህ?? አፈጣጠሬን ያሳመርክልኝ ጌታ ስነ-ምግባሬን አሳምርልኝ??,0
1641477651566145546,@USER @USER እንካን እልልልልልልል . ይሄ ገልቱ ሽማግሌ በሰፈረው ቁና ይሰፈራል,3
1620126771298582529,ጠ/ሚ #አብይ_አህመድ ከሲዳማ በተቃራኒ የጉራጌን ህዝብ ማክበር ለምን ከበደ? በጣም ያነሱ አፋር፣ቤኑሻንጉል፣ጋምቤላ እንደ ክልል ሲዋቀሩ ጉራጌ ላይ ችግር ለምን መጣ? ጉራጌን በጎሳ,9
1483438328766771204,ለመላው ክርስቲያን ወገኖቼ እንኳን ከዓመት ዓመት ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ በአሉ የሰላም የፍቅር ያርግላችሁ ! @USER @USER @USER,0
1520416748679438336,ሰበር ዜና ሌሊቱን ልደታ ማርያምን ሞከሩ ቪዲዮ ይዘናል አዲስ አበባ ጅማ ስልጤ ምን ተሰማ? Fasilo HD Toda . via @USER,9
1552355766832611328,@USER ቅል ራስ አጎብዳጅ መቼም በናንተ ሴራ ቤተክርስትያናችን ክብሯን አሳልፍ አትሰጥም,7
1487491183630856194,አብይ አህመድ እና ደብረጽዮን ጦርነቱን በድርድር ለማቆም ቢዘጋጁም የአማራ የመሬት ይገባኛል ጥያቄና የኤርትራው ኢሳያስ አፈወርቂ ህወሀትን ለመታገል እና ለማጥፋት ያለው ፍላጎት ጦርነቱን እንዲቀጥል ያደርገዋል,2
1590633597559767040,@USER @USER @USER @USER ድምፃችን ይሰማ ፍትህ ለጉራጌ ህብረተሰብ ትያቄያችን ይመለስልን ጉራጌ ክልል ነወ።,4
1658213141795471360,@USER ኮቴውን ሰብረው ምሳሌ በማድረግ ማስተማር ነው ከአሁን በሁዋላ በህዝ ያልተመረጠ ተላላኪ ፅዋቸው ይህ ነው!,10
1564368179912130564,ቆሸማዳው አብይ አህመድ ልክ በተለመደው አ ይነት የቆቦን ሰላማዊ ህዝብ እያሳረደ አያዘረፈና እያሰደፈረ ይገኛል።,6
1515714490880385028,@USER የትውልድ ውድቀት የሚባለው ካለፈው ትውልድ ተሽሎ አለመገኘት ነው።,0
1659473152773357569,@USER የኛ ሃገር ክፋት እና የልብ ጠማማነት ማንም ላይ አላየሁም። ይቀፋል,7
1628337349967986689,@USER ቦትርፍ! በአዴን ለራሱ ምቾት እንጂ ለኢትዮጵያም ሆነ ለአማራ ህዝብ ተጨንቆ አያውቅም። ሆዳም!,9
1488227337313341444,በኢትዮጵያ ጉዳይ ባእዳን ሰላምን ማስፈን ሳይሆን ጉዳያቸው የትኛው ወገን ለራሳችን ጥቅም ጠባቂ ይሆናል ነው!ሰላምን ማምጣት የኢትዮጵያውያን ጉዳይ ነው! የሰላም ጠሎች መውደም ሰላምን,0
1486625624126996486,@USER @USER @USER ደም የጠገበ ኦነግ አዉሬ እና ወያኔ የጅብ ዘር ደንቆሮ ግብርሶዶማያን(አጋሜ) የዘንዶ አምላኪ እሬሳሕን ልቀም ቴድሮስ በአለም ለይ የተሰደበ የተናቀ ሰዉ ነዉ,9
1540977280679378946,@USER እዛ ነው እንዴ ሰፈርሽ?,0
1514616589408108554,ሌሎች ተማሪዎች ትምህርት ቤት ሲገናኙ home work አለ እንዴ ይባባላሉ me and ma friends: ?? ስንት ብር ነው የያሽው፣ ምን እንብላ፣ በምን ክፍለ ጊዜ እንፎርፍ ??,0
1551770188256890881,@USER በኢትዮጵያዊነት በፍቅር ቢሸከማት ጥሩ ነበር ግን ምንም ባልዋሉበት ታሪክን ለማፍረስ መስራት ስለማይችሉ ዘለአለማቸውን እንዲህ ናቸው አይ ባንዳ!? ሁሌም ማፈሪያዎች።,6
1609230185647472648,@USER ጌታ ሆይ አሁን ልትመጣ እንደሆነ አምኛለሁ ።,0
1555438091040604162,@USER @USER የሱን ልደት በማስመልከት ነው እንዲ ያማረብሽ?,1
1489885257851625472,@USER ኮተታም ፅንፈኛ አብዮት የምትይው መስቀል አደባባይ አትይም ምክኒያቱ የነብሰገዳይ ያልሸባብ ልጅ ነሽ ዝተታም,6
1527175822699806720,@USER @USER ጎሽ እንኳን ሴራቸው ከሸፈ! መቼም ቢሆን ሴራቸው አይሳካላቸውም!,6
1571020636205756419,@USER እነ እስክንድርም በደንብ የተረዱት ይመስለኛል ውሳኔው ይህንን እንዳስብ አድርጎኛል,0
1512302871961915393,የማነው ጀግና ያ ከዛ ማዶ የሚጠብቀው ከመስኩ የዶ የማነው ጎበዝ የማነው ሶታ እጁን የማይሰጥ ዳግም ለርዳታ የማነው ጋሻ የማነው ወንድም እጅ በጅ እንጅ ብድር አያው ቅም።,0
1593347907926851585,ኢትዮጵያን የነካ ሁሉ በሰራውና ባሴረው ሴራ አላህ ወጋቸውን ይሰጣቸዋል ።የሚገባቸው ከሆነ አሁንም አትንኩን ብለናል ።ኢትዮጵያ የሰላምና የፍቅር ሀገር ናት ።,0
1527874058452353025,@USER @USER ኢትዮጵያዊነትን የምንደራደርበት ማንነታችን የሚገልጥ መነፅር ነው።,0
1487873592528363520,በመንግስት የታገዘ የዐማራ ዘር ጭፍጨፋ ትናንት በምዕራብ ወለጋ ከ300 በላይ ዐማሮች ታረደዋል፣ቤት ተዘግቶባቸው ተቃጥለዋል። የሚያሳዝነው እነዚ አህዮች እያስገደሉን ብቻ ሳይሆን አን,10
1611582141154070529,@USER አንተ አጋሰስ ወራዳ ባንዳ አንተም ሰው ሆነህ መልዕክት ማስተላለፍክ ነው !? ወራዳ ሆዳም። Shame on you!,4
1502351135792840704,@USER @USER ሴቶች እናቶች እና ህፃናት ሆኑብኛ ??,0
1610665922275983361,@USER @USER @USER እነኚህ ህሊናቸውን የሸጡ ምድረ ሆዳም ዲያስፖራዎች በግላቸው ሰውየውን ተከትለው ሲፈልጉ ለምን እንጦሮጦስ አይወርዱም፣,7
1653078267929280578,@USER ታየ ቦጋለ የትግራይ ህዝብ ጠላት!,8
1484773322009284608,ውስጣችሁ ወሽቃችሁ የምትቀልቡት ቡችላ የጠላት አጀንዳ የምትሉትን እየጠነሰሰ ደም እያፋሰሰን ነው። ማን እንደሆነ ታውቁታላችሁ። እኛም ጠንቅቀን እናውቀዋለን! አርሱን ከውስጣችሁ አ,6
1533159199307341825,@USER @USER ማንም የማንም ነፃ አውጭ የለም ከንግዲህ በብሄር ተከልሎ ሿሿ ቀረ እሺ ማፈሪያ,6
1519363736200437760,@USER የአማራ ጅራፍነት መች ነው እሚቆመው አብይን ለመተቸት እስላሞችን መግደል ነበረባችሁ የወረዳችሁ ፖለቲከኞች የሞጣውን ደገማችሁት ምንም ብትሉ አብይ ከድፍን አማ,9
1573613053773594625,@USER ጦርነቱ የሚቆመው ጁንታውን ለአንዴና ለመጨረሻ ዳግም እንዳይነሳ አድርገን ከቀበርነው ቦሀላ ነው ። ክደቱ ባንዳዎች,7
1626637806691880985,@USER ይህ የሰይጣን ቁራጭ አገሪቱን በደም ማዕበል እንድትናወጥ ያደረገ፣ቤተክርስቲያን ማዕቅ እንድትለብስ ያደረገ ከከዲ ነው!!,6
1644565388036911105,ገና ከጅምሩ ነበር የአማራ ክልላዊ መንግስት በጽንፈኞች እየታመሰ መሆኑን ስንዘግብ የቆየነው ከእንግዲህ ከግዙፉ ግምብ የአገር መከላከያ ገር መላተም ከሞከሩ አብደዋል .,7
1486757381862313992,አረ ኢሄን ሰውየ አስገብታችሁ እርሱት አገር መረበሽ እና መታሰር እንጂ አንድም ውሀየሚያነሳ ሀሳብ የሌለው በ ሰላማዊ መንገድ መሄድ የማይችል ነገረኛ ሴረኛ መሆኑን በሚሰራው ስራ አይ,4
1538072530656935936,@USER አረ እኛ ቤት ጭኮ ተሰርቶ አይቼም አላውቅ መስራት የሚችሉ አይመስለኝም????,0
1487370309804216322,ማስታወቂያ! አቶ @USER ከአንስታይ ፆታ በሚስጥር የተላከለትን ስጦታ ከ@USER ተቀብሏል። እንዲሁም ለወዳጅ ዘመድም አካፍሏል። በዚህ ምክንያትም የመሸጫ ዋ,1
1489909088372801538,1 በአሮጌ አቁማዳ አዲስ ወይን ማስቀመጥ አይነፋም! 2 አዲስ ሥርዓት እንጂ አዲስ ንጉሥ አንፈልግም! 3 ሰው ሲገደል ቆሞ ያየ ወንጀለኛ ነው! 4 በመጨረሻም ልባችሁን ክፈቱ፣ ወደ ምሥ,3
1583032846607822848,@USER ዘላን ጊመል ጠባቂ የጨነቀህን እለት ክክክ,6
1520461014147514368,@USER @USER ደደብ ብሎ እሚሳደብ ነው ደደብ የሚባለው፤ ካለ አቅምህ አትንጠራራ።,4
1638059217490780160,@USER የ አንድ አውቶብስ ዋጋ 22 ሚ ብር መሆኑንም ሰምተናል።,0
1534179347099418625,@USER @USER ቡችላ። የግብርናው ዘርፍ ማደጉ የድሃው ሆድ ካልሞላ የእናንተን ሆድ በመሙላቱ ሌላ አፍሪካዊ መሰከረ ብለህ ከተደሰትህ ችግሩ የአእምሮ,4
1623060208443621379,እኔ ከሲኖዶሱ ጎን ነኝ.( ከድር ጁሀር) የድሬ ከንቲባ። ስለሌሎች ክልሎች አይመለከተንም፤እኛ በምናስተዳድረው ከተማ ድሬዳዋ ግን ከቅዱስ አባታችን አቡነ ማቲያስ ብቻ የሚመደብን ሊቀጳ,4
1513444673825775619,@USER ህግ እናክብር ትያለሽ ኣንቺ እራስሽ የሰው ሓይማኖት ትሰድቢያለሽ ቅድሚያ እራስሽን ኣስተካክይ ለራስሽም ክብር ይኑርሽ ስድብ ተራ ነገር ነው,2
1623959031327911937,@USER ድሃ በህልሙ ቅቤ ባይጠጣ ምን ይበጀው ነበር ይላሉ አበው ሲናገሩ የአብይ አህመድ ቅዠትም ተመሳሳይ ነው,7
1540057784342953990,@USER @USER የአማራን ህዝብ የጮኸት/የድረሱልኝ ድምጹን አፍነዋል።,6
1639367553880293381,አማራ ሆይ ወደድክም ጠላክም ለራስክ ስትል ታገል ማንም አያስጥልክም መሳሪያክን ሊያስፈቱክ ሊጨፈጭፉክ ነው ሆዳምነትክን ያዋርድካል መሳሪያክን ተጠቀምበት በስሜት አትነዱ ቆም ብላችሁ እ,8
1637238438570106881,@USER @USER @USER እኛ ለምን እንደመረጥነው ታቃለህ ? ለእንዳንተ አይነቱ ቆሻሻ አህያ አማራ ማፅጃ ስልሆነ ነው ሳኒታይዘር የተባለው ጌች አን,6
1513724257116864514,@USER @USER ስለሚረዳ ነው። የአማራ ፋኖ ማንንም ንፁሀን አይገፋም፣ አያግትም፣ አያንገላታም፣ ንብረት አያወድምም፣ ኢትዮጵያዊ እህት/እናት ወገኑን አይደፍ,6
1601266875693817856,ከ መንግስት ጋር እኩል ቁጭ ብዬ መደራደር አማረኝ ብሎ ትኩረት ለማግኝት ንፁሀንን በአሰቃቂ ሁኔታ የሚጨፈጭፍ እና የደሀውን ህብረተሰብ ንብረት የሚያወድም ብቸኛው የአለማችን ደደብ አሸ,7
1586993046427734021,@USER ይህ የዲያብሎስ ልጅ <<ሰይጣን እንሁን ሰይጣንን አይቼውባላውቅም>> ይላል ሰይጣንን ለመሆን ስልጠና አያስፈልግህም አባትህ እኮ ነው ከእርሱ መሻልክህን እራሱ,6
1599122987734532096,@USER ይሄን ያህልማ መሃይም ሆናችሁ መሃይም ደደብ አታድርጉን እንዲህ የተባለ እኮ ነው ያለቅንው,6
1501136880406077444,@USER @USER የወሮበላ መንፈስ የተጋባበት ለመቃወምም ለመደገፍም አስተያየት ለመስጠትም የሞራል ብቃት የለውም @USER @USER @USER,3
1487862165537271811,የወያኔ አዛውንቶች ለዘራፊ ወደ አፋር የላኩቸው ወሮበላ ሰራዊት በራህሌ ግንባር ሬሳቹን እያንጠባጠበቹ በማፈግፈግ ላይ እንቀጥላለን ታውቆዋል ኢንሻአላህ ወራሪው ወሮበላ ዘራፊዎች,9
1487145060542160896,አሁንም እደግመዋለሁ ሬት ሬት እያላችሁ በማር አጣፍጣችሁ ዋጡት ሰውየውን አትችሉትም በ 3 አመት ውሰጥ የ10 አመት ሰራ ሰርቶአል ተላላኪ ጎጠኛ ዶንቆሮ ሁላ ህውሀትን ፈርታችሁ ወደ ው,8
1622867233897648128,ምዕራብ ጉራጌዎች በቅድሚያ ወልቂጤ እና ጉብሬን ለክልልና ለዞን መቀመጫነት የሚያበቃ ከተማ ፍጠሩ።,5
1597471217740840960,@USER የአሜሪካ አምልኮ.! እኛ ደግሞ አሜሪካ ለጥቅሟ የቆመች:ጥቅሟን ለማስጠበቅ ሴራ ላይ የተጣበቀች:ለሴራዋ ማስፈፀሚያ ደግሞ እነዚህን የምትጠቀምባው ሀገር እንጅ,5
1653122403801747459,@USER በጀት የለንም ። እሱን ለማምጣት የምናወጣውን ለአንቺ አምሮት ብናውለውስ ???,3
1594812929676922880,@USER የጉራጌ_እናት_ሀዘን_ይበቃታል #እናቱን_የሚወድ_ሀገሩን_ይወዳል #የጉራጌ_ሕዝብ_ጭቆና_አፈና_በቃኝ_ብሎዋል #መንግስት_የጉራጌን_ሕዝብ_መናቅ_ዋጋ_ያስከፍልሃል,7
1589708462204006401,@USER @USER ኣራዳ ለመሆን ኣትሞክር እልም ያልክ ጌጃ ነህ እሺ.,4
1655861095343575046,@USER አጀንዳቸው አጀንዳው ሴራቸው ሴራው ለቅሷቸው ለቅሶው ጠላት የሚሏቸው ለሱም ስለ ሆኑ ነው ፣፣፣,2
1533743569353179137,አሳዛኙ የትራፊክ አደጋ በጉራጌ ዞን,0
1519600303708028932,@USER ወንዳታ !! የሁሉም ታርጌቱ አማራ ነፍጠኛ ኦርቶዶክስ ኢትዮጵያ የተጎዳው አማራ የሚጮኸው አርሲ ባሌ ሀረርጌ ሲከትፈን የነበረው፡፡የጎን,9
1489855309174779904,በወለጋ ሆሮጉዱሩ የኦነግ ሸኔ ቡድን አዲስ ጥቃት ከፈተ ፤ አርሶ አደሮች መሳሪያ እንዲፈቱ ተጠይቀዋል። ሆሮጉ ዱሩ ዞን አሙሮ ወረዳ የኦነግ ታጥቂዎች ከባድ ጥቃት መክፈታቸው ተሰማ በተከፈተው ጥቃት ምን ያህል ንጹህ ሰዎች,3
1501808912856760324,@USER ስደተኛ ባይሆኑ ማነው ተጠያቂ????,3
1625951119691157511,@USER የምን እርቅ ለየትኛው ሀይማኖት ነው?? ለምን መስቀላቸውን ይዘው ገደል አይገቡም.ፎጣ ለባሽ ለአፋ እንጂ እምነት የለውም.ሰይጣን አምላኪዎች.,10
1564691813134438401,@USER ደነዝ ደደብ የ ጦር አውሮፕላን ተሽሎክሉኮ ሲገባ ያኔ ነበር አይንህን ማጥፍት ጥንብ አንሳ ቦቲያም,5
1484651315947089924,@USER ጅራፍ እራሱ ገረፎ እራሱ ይጮሃል ሆናችሁብን አክራሪ የብልፅግና አመራሮች ። የሰው ሰላም ማደር ስሜታችሁን ሰላም ስለማይጣችሁ ነው ድፍ ሶስት አመታት የንፁሃን,9
1557580208638771202,አዲስ አበባያ ጀግናዉ እስክንድር ነጋ የከፈለለትን መሰዋትነት በቸልተኛነት ከጎኑ ሳንቆም እንኾ ኦሮሙማ አረመኔዉ መንግስት ዛሬ ሽንሸናዉን ይፋ አድርጎልሀል ስልቀጣዉ ይቀጥላል።ባይተዋ,9
1519862232238145542,@USER @USER አንቺ ቅማላም አንበጣ ለተራብት ዘመዶችሽ ብር ላክ ወሬ ከምታወር ባንዳ የባንዳ ልጅ የነጭ አሽከሮች,7
1489537618257879040,@USER ይሄ ህዝብ ግን ምን አርጎህ ነው በየቀኑ አቋሙንጨምታስቀይረው ትላን no more አያስፈልግም አላልክም ነበር ዛሬ ምንተገኘ እባቡ ህዝቡን ጨረስከው የሆንክ መሀይም,5
1513226343529390084,@USER @USER ስላለህበት ፈጣን አደጋ ምንም የሚያስቅ ነገር የለም ሁሌም እመለከትሃለሁ,2
1668984190765768705,የአማራ ፋኖ የአሸባሪውን ብአዴን ቤተሰብ በር እያንኳኳ ነው። ብአዴን ና ውጣ #ሞት_ለብአዴን #StopKillingAmharas #AmharaRevolution #StateSponsoredAmharaGenocide,10
1481034934521323525,እነሱ እኮ የጀመሩትም ወለጋ ላይ ነበር መጀመሪያ ቄሮ አራጅ ነው የሚል ታፔላ ለጥፎ ኦሮሞን መልቀም ጀመረ አሁንም መጠንቀቅ ነው ከዚህ ሰው መሳይ አውሬ አማራ ምሊሻ፣ሌባው ፋኖ,9
1638951389626769410,@USER ይልቅ ሴቶች ተጠንቀቁ! እየተገላለጡ ቪዲዮ ይልኩና ወንዱ ቴሌግራም ላይ ይለጥፈዋል። እዚ የማያት አንድ ልጅ አለች፣ አውቃ ይሆን ሳታውቅ ፌመስ ሆናለች። መናገሩን ፈርቼ ዝም ብያለው፣ እና ተጠንቀቁ!,2
1631712741512585219,@USER ጉራጌ ጋላ ሊሆን ነው? አይደረግም,9
1489310170794635270,በን/ስ/ላ/ክ/ከተማ የአመራር ግንባታ መድረክ በዛሬዉ እለት መመረጥ ተለዉጦ ሀገርን ለመለወጥ በሚል እርስ ተጀምሯል ነግም በተመሳሳይ ሁኔታ ቀጥሎ ይውላል ። #NoMore,0
1560902829354749952,የፈሪ ዱላ እኮ ወይ ማሰር ወይ መግደል ነው። #FreeSintayehuCkekol @USER @USER @USER @USER,4
1484832693422628866,@USER ትቢት ንቀት የት እንደሚያደርሳችሁ እናያለን በደንብ ቀልዱ ወያኔ አርቶበህ ሄዷል ጋላም ይፀዳዳብሀል ደነዝ አህያ ብአዴን,8
1590045470772301824,@USER መርዝ እና የመርዝ ማርከሻን ቀላቅሎ መክሰስ የኦነግ/ኦህዴድ ተላላኪ ከርሳሞች አዲሱ ስልት ነው!,8
1615418950887608343,የብብት ቅማሎች ተላላኪ አሸከሮች ደንቆሮ መንጋዎች የኢትዮጵያ ሕዝብ ሲፋቀር ኢትዮጵያ ሰትበለፅግ አይናችሁ ደም የሚለብሰ ከሆነ በሕይወት መኖራችሁ አይጠቅማችሁም ሰውየው ልዩ ድንቅ ነው,6
1519897888775716865,@USER @USER የሞጣውን መሰጊድ አህመዲን ጀበል ነው ያቃጠለው። አሁንም እነሱ ነው ያቃጠሉት። ዘረግም ሁሉ።,9
1588980241803812864,ለሰሜን እዝ ማን ነበር የደረሰ? እውነት ነው::,3
1613829725838876672,ጀግናው ጥበበኛውና አስተዋይ መሪያችን ዶ/ር አብያችን በ42 ዩኒቨርሲቲዎች የተካሄደው ውይይት በተመለከተ ከምሁራን አስተባባሪ ኮሚቴ ጋር ተወያይተዋል።,0
1502012448643158017,#ልጅ እያሱ ከዙፋን የወረዱት ፊታውራሪ ሐብተጊዮርጊስን በያዙት አለንጋ ጀርባቸውን ሾጥ ያደርጉ ቀን ነበር ። ሀገሪቱ የቆመቸበት ምስሶም በየቀኑ በእሳት አለንጋ ሾጥ እየተደርገ ነው!!,5
1534665833913503745,@USER የፈለገ ብትል ብልፅግናን መጣል አይቻልም ሙሉ ያዲሳባ ህዝብ ነው አጨብጭቦ የመረጠው ዝናብ ፀሀይ ሳይበግረው ምደረ ተላላኪ እንኳን ሀገረ ሰፈር መምራት ማትችል,5
1519420656366014469,@USER @USER @USER እውነታው ይህና ይህ ነው! በፋኖ ስም ተደራጅተው ጽንፍ የረገጡ ጎጠኞች የበረከት ተላላኪዎች ናቸው ጥግ የደ,8
1514496326787952642,ጌታቸው የትግራይ ምድር ሰው አልባ አድረጎ እሱ የደለበ በሬ መስሏልዐ።የትግራይ ህዝብ በራብ በበሽታ ያልቃልዐ።የተረፉትን አማራ አፋር አሸንፈናል እያለ ያሰጨረሳል ።የትግራይ ዱቄታም,6
1488079502253170689,የሰመራ-ሎግያ ከተማ ነዋሪዎች አሸባሪው ህወሓት በአፋር ክልል ኪልበቲ ረሱ ዞን እየፈጸመ ያለውን የዘር ማጥፋት ጭፍጨፋ የሚያወግዝ ህዝባዊ ሰልፍ እያካሄዱ ነው።,6
1541349178684706816,@USER @USER ድሮስ የድሀ ልጅ ከሆዳምነት ወድየት ይሂድ?ድህነቱን ከገዳዮች ጋር ሆኖ ሆዱን ይሙላ ቀን ሲመጣ ያኔ !!!!!,6
1645989615407448067,@USER የሚገርመው እዚህ ገብተው ከሚሳደቡት ባለጌዎች መካከል 99 ጋላ እና አጋሜዎች መሆናቸው ለአንድ እኩይ አላማ መሰለፋቸውን ያሳያል።,10
1621216205477478400,በአቡነ ሳዊሮስ የምዕራብ አርሲ ሊቀ ጳጳስ ተደርገው ሰሞኑን የተሾሙት ብፁዕ ወቅዱስ አቡነ ጳውሎስ፤ የኦርቶዶክስ ሐይማኖት አባታችን ናቸው፡፡በሚቀጥለው ቅዳሜ ወደ ምድብ ቦታቸው ወደ ሻ,0
1580078466745372672,@USER ለዳተ አይነቱ ቅማላም ነው እጅ እሚሰጡ በምንም አትገናኙም እከክ,5
1481031061693878272,@USER ማን እመን ብሎ አስገደደህ ታድያ ቱልቱላ,4
1484782302760779776,@USER እረምን ቅማላም ብቻ ቅጫማም እንጂ! ተልባ ቢንጫጫ ባንድ ሙቀጫ!,6
1525765992009302017,@USER @USER @USER ወፈፌው ጋሽ ቢባላገር የአሸባሪው ወኪል ሆይ እርሰዎ የዕቁብ ፀሃፊ በነበሩበት ጊዜ የዕቁቡ ዳኛው ከቤ 50ሳህንና 50ሳኒ,4
1654782861982199810,@USER አይ መለስ ቃልህ መሬት ጠብ አይልም !!! ካለህበት ሳጥናዬልን ዋስ ጠርተህ እነዚህን ማፈሪያዎች ቀና ብለህ ባየሀቸው የትውልድ ሀገርህን ከበሻሻ በታች አደረጉ,9
1512283795453480962,ወቅታዊ ጉዳይ: - በመስቀሉ እንኖራለን፤ ለመስቀሉ እንሮጣለን || የደብረ ዕንቁ ልደታ ማርያም ቤተ ክርስቲያን እና . via @USER,2
1601475139174301698,@USER እኩልነት ማለትስ ሁሉ መክሲኮ ወይም ቱርክ መሄድ ኣይደለም ። ኑሮ በዘዴ ነው እናቴ። ኣሜሪካ እየኖሩ ሳልቫጅ የሚለብሱስ ኣታውቂም እንዴ። ሃብታምን ድሃ የትም,0
1526700755184410624,@USER ጀነራል ተፈራ ማሙ አንት የሀገር ባለውለታ አሏህ ካንተ ጋ ይሁን,0
1514021415925727239,ይህን ዓለም ስመለከተው አህያውን ፈርቶ ዳውላውን ነው የነብኝ።,5
1519576540039856128,@USER ምን አይነት ደደብ ነሽ ግን?,4
1653489719357984781,@USER አርፈህ ተገዛ ባርያ ሁን ፣ እንደ አህያ ተጫን ኦሮሙማ ንብረትህን ፣ይዝረፍ ልጅህን ይግደል። ሱሪህን እውልቅና እንደ እኔ ለአብይ ተጎንበስ፣ የሚልህን ደግሞ እ,9
1645703370248683520,Yo girls ግን ለምንድነው ደሀ ወንድ አናገባም እምትሉት አረ ተዉ አንድ መኪና እና ቤት ያለውም ቢሆን አግቡ አንድ ላይ ሰርታችሁ ትለወጣላችሁ,3
1548788308846809088,አራሚ - ተቺ :መካሪ - ሽማግሌ ነኝ ባይ አለልክ የቃረመውን የኮልኮሌ ግሳግንስ ትፋቱን ሌላው ላይ ሊዘርግፍ መብቱ የለውም። ዘረኝነት ጥንብ ነው !!! አይፀዳም። የቱንም ያህል,4
1653110862192730145,መግደል መሸነፍ ነው እያለ ሲደሰኩር የነበረው አብይ አህመድ አርሶ አደርን በመድፍና ታንክ እያስገደለ በአማራ ላይ ግልፅ ጀኖሳይድ አውጇል። እንደዚህ አረመኔና ገዳይ አስገዳይ ጌታቸው,10
1517923458717466627,@USER ተመልከቱ ናትናኤል የተባለው ደንቆሮ አህያ ይሄን ምስል በቴሌግራም ላይ አጋርቶታል እነዚህ ሰውች በጉምዝ ቀስተኛ የተገደሉ የአማራ ገበሬወች ናቸው እሱ ግን,9
